;x0;y;yb;ybn;b;n
2167;433.40000000000003;11.445490397085834;11.445490397085834;11.4043929303818;0.0;0.041097466704034046
2168;433.6;11.608297606917219;11.608297606917219;11.462060625723643;0.0;0.14623698119357598
2169;433.8;11.532779667498223;11.532779667498223;11.517862231153009;0.0;0.014917436345214983
2170;434.0;11.494362218635525;11.494362218635525;11.571767707740666;0.0;-0.07740548910514099
2171;434.20000000000005;11.606386718551034;11.606386718551034;11.623747941106616;0.0;-0.01736122255558296
2172;434.40000000000003;11.782019613065108;11.782019613065108;11.673774767609224;0.0;0.10824484545588418
2173;434.6;11.66177860092815;11.66177860092815;11.721820999762246;0.0;-0.06004239883409578
2174;434.8;11.876544899965458;11.876544899965458;11.767860450847373;0.0;0.10868444911808457
2175;435.0;11.667061152029975;11.667061152029975;11.811867958691357;0.0;-0.14480680666138174
2176;435.20000000000005;11.946487533141669;11.946487533141669;11.853819408577388;0.0;0.09266812456427964
2177;435.40000000000003;11.80821528589636;11.80821528589636;11.89369175526153;0.0;-0.08547646936517113
2178;435.6;11.9638862899373;11.9638862899373;11.93146304406619;0.0;0.03242324587111011
2179;435.8;11.91137224989565;11.91137224989565;11.967112431023441;0.0;-0.05574018112779266
2180;436.0;12.020917801878408;12.020917801878408;12.00062020204243;0.0;0.020297599835977904
2181;436.20000000000005;11.837692554151163;11.837692554151163;12.031967791076193;0.0;-0.19427523692503035
2182;436.40000000000003;12.041593542376669;12.041593542376669;12.061137797264394;0.0;-0.01954425488772481
2183;436.6;12.187303424692777;12.187303424692777;12.088114001029924;0.0;0.09918942366285274
2184;436.8;12.22920343004657;12.22920343004657;12.112881379108394;0.0;0.11632205093817692
2185;437.0;12.072487726698936;12.072487726698936;12.13542611849113;0.0;-0.06293839179219404
2186;437.20000000000005;12.149585161987503;12.149585161987503;12.155735629263514;0.0;-0.006150467276011977
2187;437.40000000000003;12.040879510556511;12.040879510556511;12.173798556321916;0.0;-0.13291904576540547
2188;437.6;12.261914329090457;12.261914329090457;12.189604789954107;0.0;0.07230953913635013
2189;437.8;12.348078914040489;12.348078914040489;12.203145475269144;0.0;0.144933438771344
2190;438.0;12.338519422726707;12.338519422726707;12.214413020464596;0.0;0.12410640226211063
2191;438.20000000000005;12.260055890936417;12.260055890936417;12.22340110392017;0.0;0.03665478701624765
2192;438.40000000000003;12.31240981324012;12.31240981324012;12.230104680108564;0.0;0.08230513313155495
2193;438.6;12.286121252057628;12.286121252057628;12.234519984315739;0.0;0.051601267741888425
2194;438.8;12.192078525261142;12.192078525261142;12.23664453616446;0.0;-0.04456601090331909
2195;439.0;12.275041803253131;12.275041803253131;12.236477141936476;0.0;0.03856466131665569
2196;439.20000000000005;12.227139964943634;12.227139964943634;12.234017895690304;0.0;-0.0068779307466701025
2197;439.40000000000003;12.198289975276861;12.198289975276861;12.22926817917315;0.0;-0.030978203896289858
2198;439.6;12.263976157164109;12.263976157164109;12.222230660527085;0.0;0.041745496637024516
2199;439.8;12.112006630859431;12.112006630859431;12.21290929179115;0.0;-0.10090266093171862
2200;440.0;12.150297047215325;12.150297047215325;12.201309305202715;0.0;-0.05101225798738898
2201;440.20000000000005;12.12312478912033;12.12312478912033;12.187437208302862;0.0;-0.06431241918253229
2202;440.40000000000003;12.204864718873168;12.204864718873168;12.171300777852295;0.0;0.03356394102087226
2203;440.6;12.135706457091912;12.135706457091912;12.152909052565635;0.0;-0.01720259547372271
2204;440.8;12.340111990663784;12.340111990663784;12.132272324673702;0.0;0.20783966599008177
2205;441.0;12.131232678712204;12.131232678712204;12.109402130324746;0.0;0.021830548387457155
2206;441.20000000000005;12.12134412660975;12.12134412660975;12.084311238837165;0.0;0.037032887772586544
2207;441.40000000000003;11.97237763654873;11.97237763654873;12.057013640817805;0.0;-0.0846360042690753
2208;441.6;12.166829209269558;12.166829209269558;12.027524535161145;0.0;0.13930467410841285
2209;441.8;12.019563720578315;12.019563720578315;11.995860314946485;0.0;0.023703405631830075
2210;442.0;12.099559159713127;12.099559159713127;11.962038552251327;0.0;0.1375206074617999
2211;442.20000000000005;12.012840935589836;12.012840935589836;11.926077981900638;0.0;0.08676295368919708
2212;442.40000000000003;12.004578341135804;12.004578341135804;11.88799848417317;0.0;0.11657985696263468
2213;442.6;11.873626497259805;11.873626497259805;11.847821066486937;0.0;0.02580543077286769
2214;442.8;11.876899356057493;11.876899356057493;11.805567844087733;0.0;0.07133151196975959
2215;443.0;11.72426829440792;11.72426829440792;11.761262019765367;0.0;-0.03699372535744565
2216;443.20000000000005;11.632377740151332;11.632377740151332;11.714927862623696;0.0;-0.08255012247236411
2217;443.40000000000003;11.750603983716987;11.750603983716987;11.666590685931723;0.0;0.08401329778526362
2218;443.6;11.715222203880675;11.715222203880675;11.616276824083837;0.0;0.09894537979683823
2219;443.8;11.667256341429766;11.667256341429766;11.56401360869883;0.0;0.10324273273093783
2220;444.0;11.462366175237745;11.462366175237745;11.509829343887825;0.0;-0.04746316865007916
2221;444.20000000000005;11.365994717437557;11.365994717437557;11.4537532807225;0.0;-0.08775856328494304
2222;444.40000000000003;11.381697975769587;11.381697975769587;11.39581559093592;0.0;-0.014117615166332535
2223;444.6;11.47945349008561;11.47945349008561;11.336047339888813;0.0;0.1434061501967987
2224;444.8;11.31917932628304;11.31917932628304;11.27448045883548;0.0;0.04469886744755963
2225;445.0;11.103401392477883;11.103401392477883;11.211147716523735;0.0;-0.1077463240458521
2226;445.20000000000005;11.126246284345836;11.126246284345836;11.146082690164274;0.0;-0.019836405818438593
2227;445.40000000000003;11.008127746227002;11.008127746227002;11.079319735805543;0.0;-0.07119198957854123
2228;445.6;11.000074342156163;11.000074342156163;11.010893958150307;0.0;-0.01081961599414465
2229;445.8;11.03749960372403;11.03749960372403;10.940841179851416;0.0;0.09665842387261284
2230;446.0;10.879350761082566;10.879350761082566;10.869197910323958;0.0;0.010152850758608922
2231;446.20000000000005;10.889539318386921;10.889539318386921;10.796001314111844;0.0;0.09353800427507712
2232;446.40000000000003;10.755430266129263;10.755430266129263;10.721289178847163;0.0;0.03414108728209891
2233;446.6;10.613411348364092;10.613411348364092;10.645099882840592;0.0;-0.03168853447649999
2234;446.8;10.607223476003877;10.607223476003877;10.567472362342015;0.0;0.03975111366186311
2235;447.0;10.493261402790116;10.493261402790116;10.488446078510012;0.0;0.004815324280103231
2236;447.20000000000005;10.431037915816004;10.431037915816004;10.408060984129353;0.0;0.022976931686650992
2237;447.40000000000003;10.273165190948289;10.273165190948289;10.326357490115711;0.0;-0.05319229916742203
2238;447.6;10.207180161532635;10.207180161532635;10.24337643184637;0.0;-0.036196270313734194
2239;447.8;9.882905053547194;9.882905053547194;10.159159035356367;0.0;-0.27625398180917377
2240;448.0;10.248965689062524;10.248965689062524;10.073746883438632;0.0;0.17521880562389253
2241;448.20000000000005;9.995238005809863;9.995238005809863;9.987181881686967;0.0;0.00805612412289736
2242;448.40000000000003;10.049792907121073;10.049792907121073;9.899506224520426;0.0;0.15028668260064784
2243;448.6;9.670663194979776;9.670663194979776;9.810762361226935;0.0;-0.1400991662471592
2244;448.8;9.831506111561364;9.831506111561364;9.72099296206442;0.0;0.11051314949694468
2245;449.0;9.517890324356745;9.517890324356745;9.63024088445657;0.0;-0.11235056009982497
2246;449.20000000000005;9.661004455299636;9.661004455299636;9.538549139320239;0.0;0.12245531597939732
2247;449.40000000000003;9.595133189673927;9.595133189673927;9.445960857561133;0.0;0.14917233211279426
2248;449.6;9.302236699744034;9.302236699744034;9.352519256773277;0.0;-0.050282557029243384
2249;449.8;9.163846471298093;9.163846471298093;9.258267608178079;0.0;-0.09442113687998509
2250;450.0;9.125313143688478;9.125313143688478;9.163249203837251;0.0;-0.037936060148773355
2251;450.20000000000005;8.903833044295004;8.903833044295004;9.067507324173654;0.0;-0.16367427987864974
2252;450.40000000000003;8.95339197256918;8.95339197256918;8.97108520583344;0.0;-0.017693233264259058
2253;450.6;9.037841696240395;9.037841696240395;8.87402600992146;0.0;0.1638156863189348
2254;450.8;8.743669072736424;8.743669072736424;8.776372790642156;0.0;-0.03270371790573339
2255;451.0;8.701028699856671;8.701028699856671;8.678168464376204;0.0;0.022860235480467186
2256;451.20000000000005;8.75701064312411;8.75701064312411;8.579455779222915;0.0;0.17755486390119513
2257;451.40000000000003;8.257836034783002;8.257836034783002;8.480277285037452;0.0;-0.2224412502544491
2258;451.6;8.520112253892876;8.520112253892876;8.380675303990387;0.0;0.13943694990248925
2259;451.8;8.458573585854632;8.458573585854632;8.28069190167708;0.0;0.17788168417755207
2260;452.0;8.081215878601501;8.081215878601501;8.18036885880243;0.0;-0.09915298020092901
2261;452.20000000000005;7.890233323060118;7.890233323060118;8.079747643465952;0.0;-0.18951432040583405
2262;452.40000000000003;8.000331385588616;8.000331385588616;7.978869384071181;0.0;0.021462001517436068
2263;452.6;7.853691377826668;7.853691377826668;7.8777748428816095;0.0;-0.024083465054941314
2264;452.8;7.684067617990005;7.684067617990005;7.776504390245356;0.0;-0.09243677225535142
2265;453.0;7.673033866770083;7.673033866770083;7.675097979508536;0.0;-0.0020641127384528955
2266;453.20000000000005;7.490910249140697;7.490910249140697;7.573595122636772;0.0;-0.08268487349607542
2267;453.40000000000003;7.428090685776584;7.428090685776584;7.472034866563126;0.0;-0.04394418078654228
2268;453.6;7.3993747738557625;7.3993747738557625;7.370455770278917;0.0;0.028919003576845966
2269;453.8;7.300693706429993;7.300693706429993;7.268895882683765;0.0;0.031797823746228096
2270;454.0;7.170971451822105;7.170971451822105;7.167392721208977;0.0;0.00357873061312705
2271;454.20000000000005;7.1694204279920415;7.1694204279920415;7.065983251227759;0.0;0.10343717676428284
2272;454.40000000000003;6.914011232093795;6.914011232093795;6.964703866264517;0.0;-0.05069263417072219
2273;454.6;6.9864562692548295;6.9864562692548295;6.863590369013778;0.0;0.12286590024105143
2274;454.8;6.6547129628701;6.6547129628701;6.762677953178991;0.0;-0.1079649903088908
2275;455.0;6.511634680307775;6.511634680307775;6.662001186139302;0.0;-0.15036650583152666
2276;455.20000000000005;6.544858014156905;6.544858014156905;6.561593992451781;0.0;-0.016735978294876854
2277;455.40000000000003;6.443100750613623;6.443100750613623;6.461489638195319;0.0;-0.018388887581695622
2278;455.6;6.261413381468854;6.261413381468854;6.361720716160742;0.0;-0.1003073346918886
2279;455.8;6.233047301223921;6.233047301223921;6.26231913189147;0.0;-0.029271830667548234
2280;456.0;6.080255607511267;6.080255607511267;6.163316090576841;0.0;-0.0830604830655742
2281;456.20000000000005;6.037591838329179;6.037591838329179;6.06474208479976;0.0;-0.02715024647058102
2282;456.40000000000003;6.049185156266728;6.049185156266728;5.966626883139063;0.0;0.08255827312766484
2283;456.6;5.981155399511921;5.981155399511921;5.86899951962541;0.0;0.11215587988651035
2284;456.8;5.821089535224255;5.821089535224255;5.771888284049361;0.0;0.04920125117489417
2285;457.0;5.751220975702868;5.751220975702868;5.67532071311821;0.0;0.07590026258465768
2286;457.20000000000005;5.535107197042938;5.535107197042938;5.5793235824577305;0.0;-0.04421638541479214
2287;457.40000000000003;5.612407367878571;5.612407367878571;5.483922899453853;0.0;0.1284844684247175
2288;457.6;5.469269935997754;5.469269935997754;5.3891438969278305;0.0;0.08012603906992315
2289;457.8;5.3975306420949725;5.3975306420949725;5.2950110276383615;0.0;0.10251961445661109
2290;458.0;5.212697940001156;5.212697940001156;5.20154795960226;0.0;0.01114998039889667
2291;458.20000000000005;5.0753235176155975;5.0753235176155975;5.108777572224871;0.0;-0.033454054609273566
2292;458.40000000000003;4.919182196406427;4.919182196406427;5.016721953230537;0.0;-0.09753975682410977
2293;458.6;4.909166407362108;4.909166407362108;4.925402396382002;0.0;-0.016235989019893596
2294;458.8;4.764583632157635;4.764583632157635;4.83483939997778;0.0;-0.0702557678201453
2295;459.0;4.654002233480689;4.654002233480689;4.74505266611471;0.0;-0.09105043263402153
2296;459.20000000000005;4.686336050683602;4.686336050683602;4.656061100702758;0.0;0.030274949980843808
2297;459.40000000000003;4.6765689596550875;4.6765689596550875;4.567882814218325;0.0;0.10868614543676287
2298;459.6;4.522574126246927;4.522574126246927;4.480535123181138;0.0;0.042039003065789206
2299;459.8;4.500460602768343;4.500460602768343;4.3940345523400195;0.0;0.10642605042832397
2300;460.0;4.2506672560469445;4.2506672560469445;4.308396837551281;0.0;-0.05772958150433612
2301;460.20000000000005;4.197002961505117;4.197002961505117;4.223636929333451;0.0;-0.02663396782833471
2302;460.40000000000003;4.316385190571692;4.316385190571692;4.1397689970814175;0.0;0.17661619349027438
2303;460.6;3.9904312950557066;3.9904312950557066;4.056806433922099;0.0;-0.0663751388663925
2304;460.8;3.9598544744231536;3.9598544744231536;3.974761862194108;0.0;-0.014907387770954543
2305;461.0;3.8921861682189367;3.8921861682189367;3.893647139532538;0.0;-0.0014609713136011257
2306;461.20000000000005;3.7830749199576625;3.7830749199576625;3.8134733655401334;0.0;-0.03039844558247073
2307;461.40000000000003;3.7643220736264213;3.7643220736264213;3.734250889025641;0.0;0.030071184600780284
2308;461.6;3.5950049011009053;3.5950049011009053;3.655989315789419;0.0;-0.0609844146885138
2309;461.8;3.5405266140592455;3.5405266140592455;3.5786975169367836;0.0;-0.038170902877537945
2310;462.0;3.5246919290877;3.5246919290877;3.5023836376985984;0.0;0.022308291389101363
2311;462.20000000000005;3.4515010233726344;3.4515010233726344;3.427055106738739;0.0;0.024445916633895594
2312;462.40000000000003;3.349108187280378;3.349108187280378;3.3527186459279252;0.0;-0.0036104586475470277
2313;462.6;3.5006947898205594;3.5006947898205594;3.2793802805627927;0.0;0.22131450925776683
2314;462.8;3.1136289041059553;3.1136289041059553;3.207045350009667;0.0;-0.0934164459037115
2315;463.0;3.2218816683949414;3.2218816683949414;3.1357185187517245;0.0;0.08616314964321709
2316;463.20000000000005;3.1516081890504126;3.1516081890504126;3.065403787818505;0.0;0.08620440123190762
2317;463.40000000000003;2.8844062437890607;2.8844062437890607;2.996104506576764;0.0;-0.11169826278770334
2318;463.6;2.8592280332037863;2.8592280332037863;2.9278233848612336;0.0;-0.0685953516574472
2319;463.8;2.7646758942293497;2.7646758942293497;2.8605625054245616;0.0;-0.09588661119521205
2320;464.0;2.674186182682872;2.674186182682872;2.7943233366851254;0.0;-0.12013715400225355
2321;464.20000000000005;2.567556446090586;2.567556446090586;2.729106745751835;0.0;-0.1615502996612493
2322;464.40000000000003;2.552458719381214;2.552458719381214;2.664913011705216;0.0;-0.11245429232400261
2323;464.6;2.47682718940085;2.47682718940085;2.601741839113789;0.0;-0.12491464971293938
2324;464.8;2.4500167926397287;2.4500167926397287;2.5395923717656306;0.0;-0.0895755791259018
2325;465.0;2.4699212204461007;2.4699212204461007;2.4784632065945194;0.0;-0.00854198614841879
2326;465.20000000000005;2.4458667609417515;2.4458667609417515;2.418352407780693;0.0;0.027514353161058498
2327;465.40000000000003;2.477180258372176;2.477180258372176;2.3592575210064677;0.0;0.11792273736570807
2328;465.6;1.9827379307429824;1.9827379307429824;2.301175587846921;0.0;-0.3184376571039388
2329;465.8;2.3810923033325486;2.3810923033325486;2.244103160276723;0.0;0.13698914305582552
2330;466.0;2.080553061912565;2.080553061912565;2.188036315273923;0.0;-0.10748325336135792
2331;466.20000000000005;2.1239770172254957;2.1239770172254957;2.1329706695021855;0.0;-0.008993652276689712
2332;466.40000000000003;1.9021740147070805;1.9021740147070805;2.078901394053315;0.0;-0.17672737934623448
2333;466.6;2.003272808350478;2.003272808350478;2.025823229231968;0.0;-0.02255042088149012
2334;466.8;2.031167564201911;2.031167564201911;1.9737304993654001;0.0;0.05743706483651099
2335;467.0;1.7896204767119592;1.7896204767119592;1.9226171276209565;0.0;-0.1329966509089972
2336;467.20000000000005;1.8394545260977821;1.8394545260977821;1.872476650814741;0.0;-0.03302212471695886
2337;467.40000000000003;1.7612411015667886;1.7612411015667886;1.823302234195339;0.0;-0.06206113262855047
2338;467.6;1.7293257195952374;1.7293257195952374;1.7750866861866388;0.0;-0.0457609665914015
2339;467.8;1.6680025125515083;1.6680025125515083;1.7278224730747358;0.0;-0.059819960523227446
2340;468.0;1.6421033499809745;1.6421033499809745;1.6815017336239078;0.0;-0.03939838364293324
2341;468.20000000000005;1.5436833667764929;1.5436833667764929;1.6361162936073885;0.0;-0.0924329268308957
2342;468.40000000000003;1.6225027538388903;1.6225027538388903;1.5916576802391746;0.0;0.030845073599715646
2343;468.6;1.4594798390926462;1.4594798390926462;1.548117136493314;0.0;-0.08863729740066777
2344;468.8;1.4802364004767399;1.4802364004767399;1.50548563529811;0.0;-0.025249234821370273
2345;469.0;1.605989714435962;1.605989714435962;1.463753893592705;0.0;0.142235820843257
2346;469.20000000000005;1.4358287959781382;1.4358287959781382;1.4229123862343054;0.0;0.012916409743832789
2347;469.40000000000003;1.3494263930477264;1.3494263930477264;1.3829513597447929;0.0;-0.03352496669706649
2348;469.6;1.5285245768434692;1.5285245768434692;1.3438608458857855;0.0;0.18466373095768368
2349;469.8;1.3785963519616846;1.3785963519616846;1.305630675052108;0.0;0.07296567690957663
2350;470.0;1.5106217317696642;1.5106217317696642;1.268250489473776;0.0;0.2423712422958882
2351;470.20000000000005;1.223001298103185;1.223001298103185;1.2317097562173263;0.0;-0.008708458114141322
2352;470.40000000000003;1.2218591824924998;1.2218591824924998;1.195997779977861;0.0;0.02586140251463892
2353;470.6;1.1523566279704007;1.1523566279704007;1.1611037156534767;0.0;-0.008747087683075866
2354;470.8;1.186028500122141;1.186028500122141;1.1270165806946146;0.0;0.05901191942752622
2355;471.0;0.9717673115229453;0.9717673115229453;1.093725267221044;0.0;-0.12195795569809875
2356;471.20000000000005;1.0884973486031517;1.0884973486031517;1.061218553899885;0.0;0.027278794703266704
2357;471.40000000000003;0.7603267106078888;0.7603267106078888;1.0294851175785857;0.0;-0.269158406970697
2358;471.6;1.1552915196144866;1.1552915196144866;0.9985135446670702;0.0;0.15677797494741638
2359;471.8;0.9947953800960012;0.9947953800960012;0.9682923422641008;0.0;0.026503037831900472
2360;472.0;0.8458687152726159;0.8458687152726159;0.9388099490230486;0.0;-0.09294123375043267
2361;472.20000000000005;0.9986134863097282;0.9986134863097282;0.9100547457529353;0.0;0.08855874055679286
2362;472.40000000000003;0.7262970262237115;0.7262970262237115;0.8820150657510628;0.0;-0.15571803952735133
2363;472.6;0.6294555185957738;0.6294555185957738;0.8546792048638504;0.0;-0.2252236862680766
2364;472.8;0.7228576079101133;0.7228576079101133;0.8280354312732354;0.0;-0.10517782336312205
2365;473.0;0.8086698131603537;0.8086698131603537;0.8020719950061427;0.0;0.006597818154210965
2366;473.20000000000005;0.6659916472636532;0.6659916472636532;0.7767771371651261;0.0;-0.11078548990147281
2367;473.40000000000003;1.0034920565913574;1.0034920565913574;0.7521390988787018;0.0;0.25135295771265564
2368;473.6;0.6985601725533597;0.6985601725533597;0.7281461299701544;0.0;-0.02958595741679472
2369;473.8;0.7659134533742257;0.7659134533742257;0.7047864973442467;0.0;0.06112695602997895
2370;474.0;0.7246241313567936;0.7246241313567936;0.6820484930914036;0.0;0.04257563826539006
2371;474.20000000000005;0.638748208428036;0.638748208428036;0.6599204423094578;0.0;-0.021172233881421716
2372;474.40000000000003;0.7896265491602037;0.7896265491602037;0.6383907106433971;0.0;0.15123583851680655
2373;474.6;0.8211458549022267;0.8211458549022267;0.6174477115437822;0.0;0.20369814335844452
2374;474.8;0.6230124792426397;0.6230124792426397;0.5970799132450668;0.0;0.0259325659975729
2375;475.0;0.6399000827853646;0.6399000827853646;0.5772758454651493;0.0;0.0626242373202153
2376;475.20000000000005;0.710974782013519;0.710974782013519;0.5580241058279245;0.0;0.15295067618559452
2377;475.40000000000003;0.5239879858940796;0.5239879858940796;0.5393133660109088;0.0;-0.015325380116829303
2378;475.6;0.5122086231719364;0.5122086231719364;0.5211323776201755;0.0;-0.008923754448239085
2379;475.8;0.44060646107340906;0.44060646107340906;0.5034699777953141;0.0;-0.06286351672190504
2380;476.0;0.7024105722113417;0.7024105722113417;0.486315094547194;0.0;0.2160954776641477
2381;476.20000000000005;0.5494026200701682;0.5494026200701682;0.46965675183166644;0.0;0.07974586823850176
2382;476.40000000000003;0.5249943517200213;0.5249943517200213;0.45348407436257576;0.0;0.0715102773574455
2383;476.6;0.5888400278842669;0.5888400278842669;0.43778629216757353;0.0;0.15105373571669334
2384;476.8;0.47594414172924965;0.47594414172924965;0.4225527448906088;0.0;0.05339139683864085
2385;477.0;0.5171435406930405;0.5171435406930405;0.4077728858449962;0.0;0.1093706548480442
2386;477.20000000000005;0.3395712682536185;0.3395712682536185;0.3934362858212425;0.0;-0.05386501756762399
2387;477.40000000000003;0.43777061720591215;0.43777061720591215;0.37953263665398085;0.0;0.058237980551931294
2388;477.6;0.1982752674504539;0.1982752674504539;0.36605175455244016;0.0;-0.16777648710198625
2389;477.8;0.3495064700585929;0.3495064700585929;0.3529835831991666;0.0;-0.003477113140573702
2390;478.0;0.14599883901260421;0.14599883901260421;0.34031819662170515;0.0;-0.19431935760910093
2391;478.20000000000005;0.36863081471475756;0.36863081471475756;0.328045801842158;0.0;0.04058501287259955
2392;478.40000000000003;0.3841818862344064;0.3841818862344064;0.3161567413096392;0.0;0.06802514492476719
2393;478.6;0.4403635741070032;0.4403635741070032;0.3046414951206828;0.0;0.1357220789863204
2394;478.8;0.15480833981380016;0.15480833981380016;0.2934906830328642;0.0;-0.13868234321906403
2395;479.0;0.2645865481713203;0.2645865481713203;0.28269506627686286;0.0;-0.01810851810554251
2396;479.20000000000005;0.206436936455638;0.206436936455638;0.2722455491723176;0.0;-0.0658086127166796
2397;479.40000000000003;0.30980828522227266;0.30980828522227266;0.262133180552894;0.0;0.047675104669378715
2398;479.6;0.23631254384624015;0.23631254384624015;0.2523491550059622;0.0;-0.016036611159722085
2399;479.8;0.0906375687278666;0.0906375687278666;0.24288481393242947;0.0;-0.15224724520456287
2400;480.0;0.2775426096334779;0.2775426096334779;0.23373164643219402;0.0;0.043810963201283866
2401;480.20000000000005;0.3420645530401779;0.3420645530401779;0.22488129002076881;0.0;0.11718326301940907
2402;480.40000000000003;0.4482321397870818;0.4482321397870818;0.21632553118262626;0.0;0.23190660860445556
2403;480.6;0.3269197600236551;0.3269197600236551;0.20805630576677014;0.0;0.11886345425688497
2404;480.8;0.3174069894903075;0.3174069894903075;0.2000656992301227;0.0;0.11734129026018476
2405;481.0;0.27631259608558867;0.27631259608558867;0.19234594673421043;0.0;0.08396664935137826
2406;481.20000000000005;0.1553565199216007;0.1553565199216007;0.18488943310066058;0.0;-0.02953291317905986
2407;481.40000000000003;0.3316365295163413;0.3316365295163413;0.1776886926309922;0.0;0.1539478368853491
2408;481.6;0.06733518227950842;0.06733518227950842;0.17073640879610283;0.0;-0.1034012265165944
2409;481.8;0.2742863168075554;0.2742863168075554;0.1640254138008861;0.0;0.11026090300666931
2410;482.0;0.1492776523317687;0.1492776523317687;0.15754868802929156;0.0;-0.008271035697522869
2411;482.20000000000005;0.2910637671111058;0.2910637671111058;0.15129935937512676;0.0;0.1397644077359791
2412;482.40000000000003;0.1670691586186616;0.1670691586186616;0.14527070246383533;0.0;0.02179845615482625
2413;482.6;0.11400237238141357;0.11400237238141357;0.1394561377703899;0.0;-0.02545376538897633
2414;482.8;0.08480073931494299;0.08480073931494299;0.1338492306384235;0.0;-0.049048491323480506
2415;483.0;-0.03217551275616218;-0.03217551275616218;0.12844369020559124;0.0;-0.16061920296175342
2416;483.20000000000005;0.09818951700279228;0.09818951700279228;0.12323336824010273;0.0;-0.025043851237310445
2417;483.40000000000003;0.10309043233071644;0.10309043233071644;0.11821225789329039;0.0;-0.015121825562573951
2418;483.6;0.13001651331642883;0.13001651331642883;0.11337449237294986;0.0;0.01664202094347896
2419;483.8;0.03681694168314953;0.03681694168314953;0.10871434354215935;0.0;-0.07189740185900982
2420;484.0;0.021923060268973227;0.021923060268973227;0.10422622044813201;0.0;-0.08230316017915879
2421;484.20000000000005;0.14769321060120216;0.14769321060120216;0.09990466778559325;0.0;0.04778854281560893
2422;484.40000000000003;0.03840133026564078;0.03840133026564078;0.09574436429906792;0.0;-0.057343034033427144
2423;484.6;0.1290945548001894;0.1290945548001894;0.09174012112834184;0.0;0.037354433671847535
2424;484.8;0.1484996323300834;0.1484996323300834;0.0878868801012961;0.0;0.06061275222878729
2425;485.0;0.13256903696048822;0.13256903696048822;0.08417971197816625;0.0;0.04838932498232197
2426;485.20000000000005;0.12539882707496103;0.12539882707496103;0.08061381465119587;0.0;0.04478501242376516
2427;485.40000000000003;0.10937216542399741;0.10937216542399741;0.07718451130354122;0.0;0.032187654120456204
2428;485.6;-0.055649950177498186;-0.055649950177498186;0.07388724853115766;0.0;-0.12953719870865585
2429;485.8;0.10628608762377477;0.10628608762377477;0.07071759443131885;0.0;0.03556849319245592
2430;486.0;-0.0020460158328172162;-0.0020460158328172162;0.06767123666127728;0.0;-0.0697172524940945
2431;486.20000000000005;0.13753118760656247;0.13753118760656247;0.06474398047047883;0.0;0.07278720713608362
2432;486.40000000000003;-0.06373016181625851;-0.06373016181625851;0.06193174670963549;0.0;-0.125661908525894
2433;486.6;0.02423846079971658;0.02423846079971658;0.0592305698198271;0.0;-0.03499210902011052
2434;486.8;0.13981060632801906;0.13981060632801906;0.05663659580472435;0.0;0.0831740105232947
2435;487.0;0.034410341272854084;0.034410341272854084;0.054146080188881805;0.0;-0.019735738916027718
2436;487.20000000000005;0.26873096038178057;0.26873096038178057;0.051755385964956324;0.0;0.21697557441682422
2437;487.40000000000003;0.09608243314577283;0.09608243314577283;0.049460981532595615;0.0;0.046621451613177226
2438;487.6;0.11683841896877106;0.11683841896877106;0.04725943863161682;0.0;0.06957898033715423
2439;487.8;-0.09429571504037855;-0.09429571504037855;0.045147430272012415;0.0;-0.13944314531239096
2440;488.0;-0.04315723166519416;-0.04315723166519416;0.04312172866318726;0.0;-0.08627896032838142
2441;488.20000000000005;0.17608614515285478;0.17608614515285478;0.04117920314473967;0.0;0.13490694200811512
2442;488.40000000000003;0.10498172193420716;0.10498172193420716;0.0393168181209927;0.0;0.06566490381321445
2443;488.6;-0.043649120160153355;-0.043649120160153355;0.03753163100136766;0.0;-0.08118075116152101
2444;488.8;0.0023629207776404496;0.0023629207776404496;0.035820790148609664;0.0;-0.033457869370969215
2445;489.0;0.12001779479745081;0.12001779479745081;0.03418153283675433;0.0;0.08583626196069648
2446;489.20000000000005;-0.05991106938182653;-0.05991106938182653;0.03261118322063928;0.0;-0.09252225260246581
2447;489.40000000000003;0.048314881610953125;0.048314881610953125;0.031107150318664536;0.0;0.01720773129228859
2448;489.6;0.016819570978973054;0.016819570978973054;0.029666926010404056;0.0;-0.012847355031431
2449;489.8;0.10667547144269811;0.10667547144269811;0.02828808305059269;0.0;0.07838738839210542
2450;490.0;0.028620269926919045;0.028620269926919045;0.02696827310090647;0.0;0.0016519968260125752
2451;490.20000000000005;-0.04052636035798743;-0.04052636035798743;0.025705224780875238;0.0;-0.06623158513886267
2452;490.40000000000003;0.00890664193129044;0.00890664193129044;0.02449674173917845;0.0;-0.01559009980788801
2453;490.6;-0.2581652225374965;-0.2581652225374965;0.023340700746484522;0.0;-0.28150592328398105
2454;490.8;0.11707843709108483;0.11707843709108483;0.022235049810924386;0.0;0.09484338728016044
2455;491.0;0.27348863840262383;0.27348863840262383;0.021177806317197307;0.0;0.25231083208542654
2456;491.20000000000005;-0.009026690379365099;-0.009026690379365099;0.020167055190236812;0.0;-0.02919374556960191
2457;491.40000000000003;-0.22988502517177697;-0.22988502517177697;0.019200947084289186;0.0;-0.24908597225606616
2458;491.6;0.06508043449076376;0.06508043449076376;0.018277696598177944;0.0;0.04680273789258581
2459;491.8;-0.01697271016361778;-0.01697271016361778;0.01739558051746782;0.0;-0.0343682906810856
