;x0;y;yb;ybn;b;n
2349;469.8;14.776424954741344;0.39951573618280134;0.3265500592732247;14.376909218558541;0.07296567690957663
2350;470.0;14.934050113341465;0.5590160891009541;0.3166448468050659;14.375034024240511;0.2423712422958882
2351;470.20000000000005;14.671452931187925;0.29829372626407985;0.3070021843782212;14.373159204923844;-0.008708458114141322
2352;470.40000000000003;14.694762584213738;0.3234778236801917;0.29761642116555276;14.371284760533547;0.02586140251463892
2353;470.6;14.649145588384805;0.27973489739016405;0.2884819850732399;14.369410690994641;-0.008747087683075866
2354;470.8;14.706142298702641;0.3386053024704782;0.279593383042952;14.367536996232163;0.05901191942752622
2355;471.0;14.514650921769789;0.14898724559862037;0.2709452012967191;14.365663676171168;-0.12195795569809875
2356;471.20000000000005;14.653601630966087;0.2898109002293659;0.2625321055260992;14.363790730736719;0.027278794703266704
2357;471.40000000000003;14.347108593910432;-0.014809565943471326;0.25434884102722566;14.361918159853904;-0.269158406970697
2358;471.6;14.763214171178515;0.4031682077306987;0.24639023278328234;14.360045963447815;0.15677797494741638
2359;471.8;14.623328364771483;0.2651542233279175;0.23865118549601705;14.358174141443564;0.026503037831900472
2360;472.0;14.494488143583682;0.1381854498173991;0.23112668356783178;14.356302693766283;-0.09294123375043267
2361;472.20000000000005;14.666802151933917;0.3123705315928089;0.22381179103601603;14.354431620341106;0.08855874055679286
2362;472.40000000000003;14.413544533026533;0.06098361193333357;0.2167016514606849;14.352560921093199;-0.15571803952735133
2363;472.6;14.335258397447587;-0.015432198500142102;0.2097914877679345;14.35069059594773;-0.2252236862680766
2364;472.8;14.446719423516548;0.09789877868666293;0.20307660204978498;14.348820644829885;-0.10517782336312205
2365;473.0;14.55010126114148;0.20315019347661128;0.19655237532240033;14.346951067664868;0.006597818154210965
2366;473.20000000000005;14.424510641720522;0.07942877734262856;0.19021426724410137;14.345081864377892;-0.11078548990147281
2367;473.40000000000003;14.778623808401523;0.4354107735073284;0.18405781579467276;14.343213034894196;0.25135295771265564
2368;473.6;14.489837258639641;0.14849267950062162;0.17807863691741632;14.34134457913902;-0.02958595741679472
2369;473.8;14.572875877193052;0.23339938015542314;0.1722724241254442;14.33947649703763;0.06112695602997895
2370;474.0;14.546819374854326;0.20921058633902467;0.1666349480736346;14.337608788515302;0.04257563826539006
2371;474.20000000000005;14.475731275713585;0.13998982221625986;0.16116205609768158;14.335741453497324;-0.021172233881421716
2372;474.40000000000003;14.640960002147471;0.3070855102384654;0.15584967172165884;14.333874491909006;0.15123583851680655
2373;474.6;14.686399841169576;0.35439193749390563;0.15069379413546113;14.33200790367567;0.20369814335844452
2374;474.8;14.50176475236375;0.17162306364109733;0.14569049764352443;14.330141688722652;0.0259325659975729
2375;475.0;14.531736015381668;0.20346016840636616;0.14083593108615086;14.328275846975302;0.0626242373202153
2376;475.20000000000005;14.615487371779354;0.28907699342036686;0.1361263172347723;14.326410378358986;0.15295067618559452
2377;475.40000000000003;14.440777854844724;0.11623257204563806;0.13155795216246735;14.324545282799086;-0.015325380116829303
2378;475.6;14.440884010363753;0.11820345014275252;0.1271272045909916;14.322680560221;-0.008923754448239085
2379;475.8;14.380783209043845;0.05996699849370597;0.12283051521561102;14.320816210550138;-0.06286351672190504
2380;476.0;14.653712107385028;0.3347598736731014;0.1186643960089537;14.318952233711926;0.2160954776641477
2381;476.20000000000005;14.511459927375405;0.19437129774360307;0.11462542950510131;14.317088629631801;0.07974586823850176
2382;476.40000000000003;14.497445943657784;0.18222054542255867;0.11071026806511315;14.315225398235226;0.0715102773574455
2383;476.6;14.571331908289494;0.25796936884182553;0.10691563312513216;14.313362539447668;0.15105373571669334
2384;476.8;14.468129764461487;0.15662971126687553;0.10323831442823468;14.311500053194612;0.05339139683864085
2385;477.0;14.518683763490724;0.2090458240891652;0.09967516924112099;14.30963793940156;0.1093706548480442
2386;477.20000000000005;14.350134301983145;0.042358103989119086;0.09622312155674308;14.307776197994025;-0.05386501756762399
2387;477.40000000000003;14.457031970733409;0.15111714183586908;0.09287916128393778;14.30591482889754;0.058237980551931294
2388;477.6;14.225917688360752;-0.07813614367689743;0.08964034342508882;14.304053832037651;-0.16777648710198625
2389;477.8;14.385219881442191;0.08302667410227742;0.08650378724285111;14.302193207339915;-0.003477113140573702
2390;478.0;14.189480272537716;-0.11085268219219288;0.08346667541690805;14.30033295472991;-0.19431935760910093
2391;478.20000000000005;14.419584340197549;0.12111126606432791;0.08052625319172836;14.298473074133222;0.04058501287259955
2392;478.40000000000003;14.442318537916488;0.14570497244102887;0.07767982751626169;14.29661356547546;0.06802514492476719
2393;478.6;14.505401273845031;0.21064684516279036;0.07492476617646994;14.294754428682241;0.1357220789863204
2394;478.8;14.226471817381729;-0.06642384629747138;0.07225849692159265;14.2928956636792;-0.13868234321906403
2395;479.0;14.34260725887144;0.05156998847945071;0.06967850658499322;14.291037270391989;-0.01810851810554251
2396;479.20000000000005;14.290552976230007;0.001373727483740969;0.06718234020042056;14.289179248746267;-0.0658086127166796
2397;479.40000000000003;14.399764303451596;0.11244270478387448;0.06476760011449577;14.28732159866772;0.047675104669378715
2398;479.6;14.331859654018507;0.04639533393647213;0.062431945096194215;14.285464320082035;-0.016036611159722085
2399;479.8;14.191533257154452;-0.09207415576047161;0.06017308944409126;14.283607412914924;-0.15224724520456287
2400;480.0;14.38355064238549;0.10179976529337598;0.05798880209209211;14.281750877092113;0.043810963201283866
2401;480.20000000000005;14.452954881273097;0.1730601687337621;0.05587690571435303;14.279894712539335;0.11718326301940907
2402;480.40000000000003;14.563780803616885;0.2857418844345334;0.05383527583007784;14.27803891918235;0.23190660860445556
2403;480.6;14.446908791112643;0.17072529416572074;0.051861839908835784;14.27618349694692;0.11886345425688497
2404;480.8;14.441624312496065;0.16729586673722935;0.04995457647704459;14.274328445758835;0.11734129026018476
2405;481.0;14.404551929121482;0.1320781635775941;0.04811151422621583;14.272473765543888;0.08396664935137826
2406;481.20000000000005;14.287417274172382;0.016797817944491308;0.04633073112355117;14.270619456227891;-0.02953291317905986
2407;481.40000000000003;14.467323708147472;0.19855819041079883;0.04461035352544973;14.268765517736673;0.1539478368853491
2408;481.6;14.206459278773943;-0.06045267122213618;0.04294855529445823;14.266911949996079;-0.1034012265165944
2409;481.8;14.41666321285882;0.15160445992685578;0.041343556920186486;14.265058752931965;0.11026090300666931
2410;482.0;14.294728515417349;0.03152258894715108;0.039793624644673946;14.2632059264702;-0.008271035697522869
2411;482.20000000000005;14.439414947865332;0.1780614773286577;0.03829706959267861;14.261353470536674;0.1397644077359791
2412;482.40000000000003;14.318152088119453;0.0586507030621653;0.03685224690733905;14.259501385057288;0.02179845615482625
2413;482.6;14.267653459460613;0.010003789502653414;0.035457554891629744;14.257649669957958;-0.02545376538897633
2414;482.8;14.240861267997161;-0.014937057167456545;0.03411143415602396;14.255798325164617;-0.049048491323480506
2415;483.0;14.126140514414201;-0.12780683618901015;0.032812366772743275;14.25394735060321;-0.16061920296175342
2416;483.20000000000005;14.25861177039935;0.006515024199650398;0.03155887543696084;14.2520967461997;-0.025043851237310445
2417;483.40000000000003;14.26547420895279;0.015227697072731774;0.030349522635305725;14.250246511880059;-0.015121825562573951
2418;483.6;14.29422157833575;0.04582493076546776;0.029182909821988803;14.248396647570281;0.01664202094347896
2419;483.8;14.202707427940224;-0.04383972525614503;0.028057676602864793;14.246547153196369;-0.07189740185900982
2420;484.0;14.189367368432901;-0.055330660251445035;0.026972499927713747;14.244698028684345;-0.08230316017915879
2421;484.20000000000005;14.316563910066865;0.07371463610662302;0.02592609329101409;14.242849273960243;0.04778854281560893
2422;484.40000000000003;14.208575060858147;-0.03242582809196469;0.024917205941462454;14.241000888950111;-0.057343034033427144
2423;484.6;14.300451929352338;0.06129905577231836;0.023944622100470825;14.23915287358002;0.037354433671847535
2424;484.8;14.320925140194696;0.08361991241865417;0.023007160189866885;14.237305227776043;0.06061275222878729
2425;485.0;14.305950948515594;0.07049299705131738;0.022103672068995415;14.235457951464277;0.04838932498232197
2426;485.20000000000005;14.299629099276002;0.06601805470517429;0.02123304228140913;14.233611044570829;0.04478501242376516
2427;485.40000000000003;14.284346348453603;0.05258184143177859;0.020394187311322382;14.231764507021825;0.032187654120456204
2428;485.6;14.119967194884726;-0.10995114385867642;0.019586054849979426;14.229918338743403;-0.12953719870865585
2429;485.8;14.282448655926256;0.054376116264541335;0.018807623072085417;14.228072539661715;0.03556849319245592
2430;486.0;14.17456775713126;-0.05165935257167145;0.018057899922423043;14.226227109702931;-0.0697172524940945
2431;486.20000000000005;14.314505178342085;0.09012312954885499;0.017335922412771362;14.22438204879323;0.07278720713608362
2432;486.40000000000003;14.113516204262147;-0.10902115259666627;0.01664075592922774;14.222537356858814;-0.125661908525894
2433;486.6;14.2016724183558;-0.019020615470091796;0.01597149355001872;14.220693033825892;-0.03499210902011052
2434;486.8;14.317350345517868;0.09850126589717376;0.015327255373879058;14.218849079620695;0.0831740105232947
2435;487.0;14.211976943112493;-0.005028551056967971;0.014707187859059747;14.217005494169461;-0.019735738916027718
2436;487.20000000000005;14.446248314988292;0.2310860375898426;0.014110463173018397;14.215162277398449;0.21697557441682422
2437;487.40000000000003;14.27347715939994;0.06015773016601074;0.01353627855283351;14.213319429233929;0.046621451613177226
2438;487.6;14.29403978561571;0.08256283601352471;0.012983855676370478;14.211476949602186;0.06957898033715423
2439;487.8;14.082644133161354;-0.12699070526816814;0.012452440044222825;14.209634838429523;-0.13944314531239096
2440;488.0;14.133455435686312;-0.07433765995594546;0.011941300372435956;14.207793095642257;-0.08627896032838142
2441;488.20000000000005;14.352308391170842;0.14635667000412983;0.011449727996014694;14.205951721166713;0.13490694200811512
2442;488.40000000000003;14.28075265502566;0.07664194009642146;0.010977036283207004;14.20411071492924;0.06566490381321445
2443;488.6;14.13161188575522;-0.07065819110097707;0.010522560060543947;14.202270076856196;-0.08118075116152101
2444;488.8;14.177057592551602;-0.023372214322356196;0.010085655048613019;14.200429806873958;-0.033457869370969215
2445;489.0;14.294091864178139;0.0955019592692256;0.009665697308529122;14.198589904908912;0.08583626196069648
2446;489.20000000000005;14.11349020098406;-0.08326016990340375;0.009262082699062067;14.196750370887464;-0.09252225260246581
2447;489.40000000000003;14.220993162372695;0.026081957636661227;0.008874226344372639;14.194911204736034;0.01720773129228859
2448;489.6;14.188726613461919;-0.004345792919131328;0.008501562112299672;14.19307240638105;-0.012847355031431
2449;489.8;14.27776490624421;0.08653093049524353;0.008143542103138113;14.191233975748967;0.07838738839210542
2450;490.0;14.198847545741092;0.009451632974850393;0.007799636148837818;14.189395912766242;0.0016519968260125752
2451;490.20000000000005;14.128795963543041;-0.058762253816313635;0.007469331322549029;14.187558217359355;-0.06623158513886267
2452;490.40000000000003;14.177282921105343;-0.008437968349453073;0.007152131458434937;14.185720889454796;-0.01559009980788801
2453;490.6;13.90922556237676;-0.2746583666023167;0.006847556681664368;14.183883928979077;-0.28150592328398105
2454;490.8;14.283445866087373;0.10139853022865664;0.006555142948496197;14.182047335858716;0.09484338728016044
2455;491.0;14.438796383702034;0.25858527368178524;0.006274441596358681;14.180211110020249;0.25231083208542654
2456;491.20000000000005;14.15518652472445;-0.02318872666577703;0.006005018903824879;14.178375251390227;-0.02919374556960191
2457;491.40000000000003;13.933200243299531;-0.24333951659568542;0.005746455660380728;14.176539759895217;-0.24908597225606616
2458;491.6;14.22700572010026;0.05230108463846289;0.00549834674587708;14.174704635461797;0.04680273789258581
2459;491.8;14.143761888055037;-0.029107989961529294;0.005260300719556308;14.172869878016567;-0.0343682906810856
2460;492.0;14.033246737975931;-0.13778874951020145;0.005031939418537678;14.171035487486131;-0.14282068892873914
2461;492.20000000000005;14.270954607096725;0.10175314329961113;0.00481289756564459;14.169201463797114;0.09694024573396655
2462;492.40000000000003;14.069329607108324;-0.0980381997678359;0.004602822386453631;14.16736780687616;-0.10264102215428952
2463;492.6;14.279725510111582;0.1141909934616624;0.004401373235441549;14.165534516649918;0.10978962022622084
2464;492.8;13.946223721676086;-0.21747787136897206;0.004208221231106409;14.163701593045058;-0.22168609260007846
2465;493.0;13.997699214933109;-0.16416982105515474;0.004023048899934322;14.161869035988262;-0.16819286995508906
2466;493.20000000000005;14.126332719901955;-0.033704125504278676;0.003845549829083107;14.160036845406232;-0.03754967533336178
2467;493.40000000000003;14.08546909275432;-0.07273592847135504;0.0036754283276519604;14.158205021225674;-0.076411356799007
2468;493.6;14.30991642213483;0.1535428587615113;0.0035123990964040703;14.156373563373318;0.15003045966510722
2469;493.8;14.283593742045642;0.12905127026973284;0.003356186905809297;14.154542471775908;0.12569508336392354
2470;494.0;14.324490953305995;0.17177920694579754;0.003206526282271376;14.152711746360197;0.16857268066352615
2471;494.20000000000005;14.226210444357843;0.07532905730488672;0.0030631612024039972;14.150881387052957;0.07226589610248273
2472;494.40000000000003;14.24604828996927;0.09699689618829724;0.0029258447952194384;14.149051393780972;0.0940710513930778
2473;494.6;14.209444425091224;0.06222265862017815;0.0027943390520919083;14.147221766471047;0.059428319568086245
2474;494.8;14.166683306381367;0.021290801331374808;0.0026684145443587742;14.145392505049992;0.018622386787016033
2475;495.0;14.080504825760759;-0.06305878368387988;0.0025478501484211638;14.143563609444639;-0.06560663383230105
2476;495.20000000000005;14.182126681101165;0.04039160151933247;0.002432432778206095;14.141735079581832;0.03795916874112638
2477;495.40000000000003;14.11023365489312;-0.029673260495308384;0.0023219571248521784;14.139906915388428;-0.03199521762016056
2478;495.6;14.058665490389266;-0.07941362640203631;0.0022162254034805012;14.138079116791303;-0.08162985180551681
2479;495.8;14.07838440790265;-0.05786727581469381;0.002115047106913657;14.136251683717344;-0.05998232292160747
2480;496.0;14.2836454832804;0.14922086718694816;0.002018238766205106;14.134424616093453;0.14720262842074305
2481;496.20000000000005;14.229207716455374;0.09660980260882625;0.0019256237178422715;14.132597913846547;0.09468417889098397
2482;496.40000000000003;14.039400804319135;-0.09137077258442562;0.001837031877487218;14.13077157690356;-0.09320780446191285
2483;496.6;14.313347130757192;0.18440152556575456;0.0017522995201191332;14.128945605191438;0.18264922604563544
2484;496.8;14.105779718749247;-0.021340279887893374;0.001671269066444284;14.127119998637141;-0.023011548954337657
2485;497.0;14.043028605677486;-0.08226615149015813;0.00159378887543944;14.125294757167644;-0.08385994036559757
2486;497.20000000000005;14.027968851145676;-0.0955010295642627;0.0015197130428959455;14.123469880709939;-0.09702074260715864
2487;497.40000000000003;14.194590560628326;0.0729451914372953;0.0014489012058328703;14.12164536919103;0.07149629023146244
2488;497.6;14.043425400319617;-0.07639582221832092;0.0013812183526483136;14.119821222537938;-0.07777704057096924
2489;497.8;14.161805373928043;0.04380793325034683;0.0013165346388799243;14.117997440677696;0.042491398611466905
2490;498.0;14.139545245363488;0.023371221826135775;0.0012547252084462066;14.116174023537353;0.02211649661768957
2491;498.20000000000005;14.32648173989068;0.2121307688467099;0.0011956700202419995;14.11435097104397;0.21093509882646788
2492;498.40000000000003;14.144965793949408;0.0324375108247795;0.0011392536799628879;14.112528283124629;0.031298257144816606
2493;498.6;14.001732236807179;-0.1089737228992415;0.0010853652770344265;14.11070595970642;-0.11005908817627592
2494;498.8;14.302680691975427;0.19379669125897472;0.0010338982265241706;14.108884000716452;0.19276279303245056
2495;499.0;14.199283894227417;0.09222148814557227;0.0009847501159154647;14.107062406081845;0.0912367380296568
2496;499.20000000000005;14.01459470904437;-0.0906464666853632;0.0009378225566239219;14.105241175729734;-0.09158428924198712
2497;499.40000000000003;14.013522487785446;-0.08989782180182562;0.0008930210401391029;14.103420309587271;-0.09079084284196473
2498;499.6;14.0419238246235;-0.059675982958123625;0.0008502547986753322;14.101599807581623;-0.06052623775679895
2499;499.8;14.029569377615834;-0.0702102920241342;0.0008094366702178139;14.099779669639968;-0.07101972869435201
2500;500.0;14.269694739511433;0.17173484382193235;0.0007704829678513865;14.0979598956895;0.17096436085408095
2501;500.20000000000005;14.023934291743934;-0.07220619391349717;0.0007333133532613838;14.09614048565743;-0.07293950726675855
2502;500.40000000000003;14.209664582542938;0.11534314307195645;0.0006978507142977918;14.094321439470981;0.11464529235765866
2503;500.6;14.035123110165177;-0.05737964689221457;0.0006640210464954835;14.092502757057392;-0.058043667938710054
2504;500.8;14.29238583861713;0.2017014002732184;0.0006317533384455264;14.090684438343912;0.20106964693477286
2505;501.0;14.022407108414356;-0.06645937484345646;0.0006009794609140193;14.088866483257812;-0.06706035430437048
2506;501.20000000000005;13.989758294773635;-0.0972905969527358;0.0005716340596069558;14.08704889172637;-0.09786223101234276
2507;501.40000000000003;14.081001191731847;-0.004230471945040608;0.0005436544514814853;14.085231663676888;-0.004774126396522093
2508;501.6;13.943127319320023;-0.14028747971665098;0.0005169805245056004;14.083414799036674;-0.1408044602411566
2509;501.8;14.035049526361721;-0.04654877137133038;0.0004915546407704733;14.081598297733052;-0.047040326012100855
2510;502.0;13.926197666668036;-0.15358449302532606;0.00046732154286120486;14.079782159693364;-0.15405181456818726
2511;502.20000000000005;14.247176417130868;0.1692100322859061;0.000444228263393812;14.077966384844961;0.16876580402251226
2512;502.40000000000003;14.092788119931146;0.016637146815929087;0.00042222403762810947;14.076150973115217;0.01621492277830098
2513;502.6;14.083620949362043;0.009285024930530291;0.0004012602190678812;14.074335924431512;0.00888376471146241
2514;502.8;14.02364408027056;-0.048877158450687345;0.0003812901979618214;14.072521238721247;-0.049258448648649165
2515;503.0;14.116912426839855;0.04620551092802401;0.00036226932262032826;14.070706915911831;0.04584324160540368
2516;503.20000000000005;13.990537526891305;-0.07835542903938693;0.00034415482346521566;14.068892955930693;-0.07869958386285214
2517;503.40000000000003;14.25939032495973;0.19231096625445457;0.0003269057397312187;14.067079358705275;0.19198406051472336
2518;503.6;13.995269991560885;-0.06999613260214796;0.00031048284873986994;14.065266124163033;-0.07030661545088783
2519;503.8;13.969836821648853;-0.09361643058258186;0.00029484859766832125;14.063453252231435;-0.09391127918025018
2520;504.0;13.922438387732042;-0.13920235510592782;0.0002799670377372811;14.06164074283797;-0.1394823221436651
2521;504.20000000000005;14.130006439143381;0.07017784323324561;0.00026580376074410823;14.059828595910135;0.0699120394725015
2522;504.40000000000003;14.025058026246123;-0.03295878512932313;0.0002523258378688606;14.058016811375447;-0.033211110967191995
2523;504.6;14.096753717916156;0.04054832875472566;0.00023950176068274776;14.05620538916143;0.04030882699404291
2524;504.8;13.999100895735205;-0.05529343346042578;0.00022730138429029613;14.054394329195631;-0.05552073484471607
2525;505.0;14.177882949895775;0.1252993184901686;0.0002156958725381118;14.052583631405607;0.12508362261763048
2526;505.20000000000005;13.977457777729349;-0.07331551798958225;0.0002046576452248683;14.05077329571893;-0.07352017563480712
2527;505.40000000000003;14.059174330244;0.01021100818081383;0.0001941603272488336;14.048963322063186;0.010016847853564995
2528;505.6;14.030802163855336;-0.016351546510637492;0.00018417869963082076;14.047153710365974;-0.016535725210268314
2529;505.8;14.144505200056605;0.09916073950169073;0.00017468865235219865;14.045344460554913;0.09898605084933854
2530;506.0;14.040976566270228;-0.002559006287404996;0.00016566713894909985;14.043535572557632;-0.002724673426354096
2531;506.20000000000005;14.143103803057862;0.10137675675608906;0.00015709213280563572;14.041727046301773;0.10121966462328343
2532;506.40000000000003;13.92633326816163;-0.11358561355337021;0.00014894258509050133;14.039918881715;-0.11373455613846072
2533;506.6;13.839355287966704;-0.19875579075827562;0.0001411983842828945;14.038111078724981;-0.19889698914255852
2534;506.8;14.074800743524683;0.03849710626527489;0.00013384031723531325;14.036303637259408;0.03836326594803958
2535;507.0;13.941585908820617;-0.0929106484253639;0.0001268500317222803;14.03449655724598;-0.09303749845708617
2536;507.20000000000005;14.061164064051882;0.028474225439465303;0.00012021000042565492;14.032689838612416;0.028354015439039648
2537;507.40000000000003;14.008123895629598;-0.022759585656848984;0.00011390348630874167;14.030883481286448;-0.022873489143157726
2538;507.6;13.909371388229424;-0.11970609696639417;0.00010791450933295291;14.029077485195819;-0.11981401147572712
2539;507.8;13.924647304842175;-0.1026245454261198;0.00010222781447243055;14.027271850268294;-0.10272677324059223
2540;508.0;13.873058011784755;-0.1524085646468856;9.682884098358094e-05;14.02546657643164;-0.15250539348786918
2541;508.20000000000005;13.828249566566468;-0.19541209704718462;9.170369288816579e-05;14.023661663613652;-0.1955038007400728
2542;508.40000000000003;14.051880690418761;0.030023578676630774;8.683911063028763e-05;14.021857111742131;0.029936739566000486
2543;508.6;14.031725878956424;0.011672958211527126;8.222244386933971e-05;14.020052920744897;0.011590735767657786
2544;508.8;13.890890111960806;-0.1273589785889754;7.784162537288003e-05;14.01824909054978;-0.1274368202143483
2545;509.0;13.911624686685778;-0.10482093439884982;7.368514597529049e-05;14.016445621084628;-0.10489461954482511
2546;509.20000000000005;13.953750673898414;-0.06089183837888731;6.974203057017177e-05;14.014642512277302;-0.060961580409457476
2547;509.40000000000003;14.108582134432709;0.09574237037702954;6.600181510666085e-05;14.012839764055679;0.09567636856192288
2548;509.6;14.074039588988207;0.06300221264056309;6.245452456225127e-05;14.011037376347645;0.06293975811600083
2549;509.8;14.075402402521767;0.0661670534406569;5.909065186739247e-05;14.009235349081111;0.06610796278878951
2550;510.0;14.092793766141257;0.08536008395727042;5.590113776004178e-05;14.007433682183988;0.08530418281951038
2551;510.20000000000005;13.992362539762297;-0.013269835821918857;5.287735155164856e-05;14.005632375584216;-0.013322713173470505
2552;510.40000000000003;13.983039187879264;-0.020792241330476153;5.001107278972799e-05;14.00383142920974;-0.02084225240326588
2553;510.6;14.033373216503433;0.03134237351491072;4.729447380634746e-05;14.002030842988523;0.03129507904110437
2554;510.8;13.899806817183478;-0.10042379966506028;4.472010314662764e-05;14.000230616848539;-0.10046851976820691
2555;511.0;13.855599042632116;-0.14283170808566747;4.228086987677677e-05;13.998430750717784;-0.14287398895554426
2556;511.20000000000005;13.916592355111655;-0.0800388894126012;3.997002877745183e-05;13.996631244524256;-0.08007885944137866
2557;511.40000000000003;13.963444284089768;-0.0313878141062143;3.77811664354555e-05;13.994832098195982;-0.03142559527264976
2558;511.6;14.050900395762437;0.057867084101445;3.57081882551218e-05;13.99303331166099;0.057831375913189875
2559;511.8;14.086620601836868;0.09538571698953237;3.374530642044156e-05;13.991234884847335;0.09535197168311192
2560;512.0;13.848249267042249;-0.14118755064082827;3.18870288501984e-05;13.989436817683076;-0.14121943766967848
2561;512.2;14.101859262812315;0.11422015271602581;3.012814920146297e-05;13.98763911009629;0.11419002456682435
2562;512.4;13.825110134151497;-0.16073162786357398;2.84637379919777e-05;13.98584176201507;-0.16076009160156596
2563;512.6;14.081001258483473;0.09695648511595259;2.6889134929621715e-05;13.984044773367522;0.09692959598102296
2564;512.8000000000001;13.902777838380294;-0.07947030570147139;2.5399942557723188e-05;13.982248144081765;-0.07949570564402911
2565;513.0;14.063608779465207;0.08315690537926894;2.3992021348836944e-05;13.980451874085938;0.0831329133579201
2566;513.2;13.895232769014603;-0.08342319429358112;2.266148640739479e-05;13.978655963308183;-0.08344585577998852
2567;513.4;14.064524824477791;0.08766441280111911;2.1404705973870994e-05;13.976860411676672;0.08764300809514525
2568;513.6;13.836855361389802;-0.13820985772977257;2.021830196046984e-05;13.975065219119575;-0.13823007603173304
2569;513.8000000000001;13.838184268635697;-0.13508611692939135;1.9099152791723265e-05;13.973270385565089;-0.13510521608218307
2570;514.0;13.997332263894304;0.025856352952885416;1.8044398873506173e-05;13.97147591094142;0.02583830855401191
2571;514.2;13.976053824611096;0.006372029434307111;1.7051451072000152e-05;13.969681795176788;0.006354977983235111
2572;514.4;13.95920176803564;-0.008686270163792103;1.6118002651090197e-05;13.967888038199431;-0.008702388166443193
2573;514.6;14.026043938861314;0.05994929892371884;1.5242045193860296e-05;13.966094639937594;0.05993405687852498
2574;514.8000000000001;13.842232300899674;-0.12206929941987199;1.4421889122762162e-05;13.964301600319546;-0.12208372130899475
2575;515.0;13.963925437418679;0.0014165181451162678;1.3656189535167484e-05;13.962508919273562;0.0014028619555811004
2576;515.2;13.958439705002034;-0.0022768917259037317;1.2943978188291634e-05;13.960716596727938;-0.0022898357040920234
2577;515.4;13.87648560951964;-0.08243902309133681;1.2284702601839223e-05;13.958924632610977;-0.08245130779393865
2578;515.6;13.92411493787835;-0.03301808897265092;1.1678273400416275e-05;13.957133026851;-0.033029767246051334
2579;515.8000000000001;13.856078164633926;-0.09926361474242572;1.1125121193322072e-05;13.95534177937635;-0.09927473986361904
2580;516.0;13.831837381843718;-0.12171350827165098;1.0626264489450533e-05;13.95355089011537;-0.12172413453614042
2581;516.2;13.973516478790637;0.02175611979421004;1.01833903728184e-05;13.951760358996427;0.02174593640383722
2582;516.4;13.994073282802097;0.04410309685419499;9.798949923004289e-06;13.949970185947901;0.04409329790427198
2583;516.6;13.981717065923116;0.0335366950249349;9.4762706582113e-06;13.94818037089818;0.03352721875427669
2584;516.8000000000001;13.756170334855819;-0.1902205789198594;9.219688610826117e-06;13.946390913775678;-0.19022979860847025
2585;517.0;13.765498923346973;-0.17910289116184203;9.034703020578362e-06;13.944601814508815;-0.1791119258648626
2586;517.2;13.965966117778192;0.02315304475216993;8.928157053544613e-06;13.942813073026024;0.023144116595116386
2587;517.4;13.85114238255116;-0.08988230670459812;8.908448431432834e-06;13.941024689255757;-0.08989121515302956
2588;517.6;13.78163021969347;-0.1576064434330081;8.985774390437567e-06;13.939236663126477;-0.15761542920739852
2589;517.8000000000001;13.886721194955694;-0.05072779961097335;9.172415988487502e-06;13.937448994566669;-0.05073697202696184
2590;518.0;14.026376561440985;0.09071487793616656;9.483067450346022e-06;13.935661683504819;0.09070539486871622
2591;518.2;14.01704950401917;0.08317477414973123;9.935216988648304e-06;13.933874729869439;0.08316483893274258
2592;518.4;13.948160817974685;0.016072684385637265;1.0549586372832397e-05;13.932088133589048;0.016062134799264435
2593;518.6;14.066263272427264;0.13596137783508133;1.1350637444756439e-05;13.930301894592182;0.13595002719763657
2594;518.8000000000001;14.007673876046816;0.07915786323941962;1.2367154807616159e-05;13.928516012807396;0.07914549608461201
2595;519.0;14.116212412567737;0.18948192440448577;1.3632915052050419e-05;13.926730488163251;0.18946829148943373
2596;519.2;13.874837386368657;-0.050107934219669505;1.5187454138710685e-05;13.924945320588327;-0.05012312167380822
2597;519.4;14.120486810362525;0.19732630035131113;1.707694593905003e-05;13.923160510011215;0.19730922340537208
2598;519.6;14.038103838563929;0.11672778220340176;1.9355206454830987e-05;13.921376056360527;0.11670842699694693
2599;519.8000000000001;14.058623034054614;0.13903107448973204;2.208483990094992e-05;13.919591959564881;0.13900898964983108
2600;520.0;13.927291962116254;0.0094837425633395;2.5338544654990173e-05;13.917808219552915;0.009458404018684509
2601;520.2;13.798036130959268;-0.11798870529401136;2.9200599059306337e-05;13.91602483625328;-0.11801790589307067
2602;520.4;13.955940310634874;0.04169850104023644;3.376854921622209e-05;13.914241809594639;0.041664732491020214
2603;520.6;14.082864076868784;0.17040493736311538;3.915512325245017e-05;13.91245913950567;0.17036578223986293
2604;520.8000000000001;13.909537360079412;-0.0011394658356577215;4.549039905240713e-05;13.910676825915068;-0.0011849562347101285
2605;521.0;13.956869963295118;0.047975094543575444;5.292425517884363e-05;13.908894868751542;0.0479221702883966
2606;521.2;14.027972091592893;0.1208588236490823;6.162913761825394e-05;13.90711326794381;0.12079719451146405
2607;521.4;13.90770552820266;0.0023735047820468923;7.180317811223533e-05;13.905332023420613;0.002301701603934657
2608;521.6;13.75242843664598;-0.15112269846471402;8.367370316692659e-05;13.903551135110694;-0.15120637216788094
2609;521.8000000000001;13.918131903304769;0.01636130036194444;9.750117637054778e-05;13.901770602942825;0.016263799185573892
2610;522.0;13.738471387908536;-0.16151903893724423;0.00011358362039278483;13.899990426845779;-0.16163262255763702
