;x0;y;yb;ybn;b;n
2243;448.6;21.399663194979777;9.670663194979776;9.810762361226935;11.729;-0.1400991662471592
2244;448.8;21.563506111561367;9.831506111561364;9.72099296206442;11.732;0.11051314949694468
2245;449.0;21.252890324356745;9.517890324356745;9.63024088445657;11.735;-0.11235056009982497
2246;449.20000000000005;21.399004455299636;9.661004455299636;9.538549139320239;11.738000000000001;0.12245531597939732
2247;449.40000000000003;21.336133189673927;9.595133189673927;9.445960857561133;11.741;0.14917233211279426
2248;449.6;21.046236699744032;9.302236699744034;9.352519256773277;11.744;-0.050282557029243384
2249;449.8;20.910846471298097;9.163846471298093;9.258267608178079;11.747;-0.09442113687998509
2250;450.0;20.87531314368848;9.125313143688478;9.163249203837251;11.75;-0.037936060148773355
2251;450.20000000000005;20.656833044295006;8.903833044295004;9.067507324173654;11.753;-0.16367427987864974
2252;450.40000000000003;20.70939197256918;8.95339197256918;8.97108520583344;11.756;-0.017693233264259058
2253;450.6;20.796841696240392;9.037841696240395;8.87402600992146;11.759;0.1638156863189348
2254;450.8;20.505669072736424;8.743669072736424;8.776372790642156;11.762;-0.03270371790573339
2255;451.0;20.466028699856675;8.701028699856671;8.678168464376204;11.765;0.022860235480467186
2256;451.20000000000005;20.525010643124112;8.75701064312411;8.579455779222915;11.768;0.17755486390119513
2257;451.40000000000003;20.028836034783005;8.257836034783002;8.480277285037452;11.771;-0.2224412502544491
2258;451.6;20.294112253892877;8.520112253892876;8.380675303990387;11.774000000000001;0.13943694990248925
2259;451.8;20.235573585854635;8.458573585854632;8.28069190167708;11.777000000000001;0.17788168417755207
2260;452.0;19.861215878601502;8.081215878601501;8.18036885880243;11.780000000000001;-0.09915298020092901
2261;452.20000000000005;19.673233323060117;7.890233323060118;8.079747643465952;11.783000000000001;-0.18951432040583405
2262;452.40000000000003;19.786331385588618;8.000331385588616;7.978869384071181;11.786000000000001;0.021462001517436068
2263;452.6;19.642691377826665;7.853691377826668;7.8777748428816095;11.789;-0.024083465054941314
2264;452.8;19.476067617990005;7.684067617990005;7.776504390245356;11.792;-0.09243677225535142
2265;453.0;19.468033866770085;7.673033866770083;7.675097979508536;11.795;-0.0020641127384528955
2266;453.20000000000005;19.2889102491407;7.490910249140697;7.573595122636772;11.798000000000002;-0.08268487349607542
2267;453.40000000000003;19.229090685776587;7.428090685776584;7.472034866563126;11.801000000000002;-0.04394418078654228
2268;453.6;19.203374773855764;7.3993747738557625;7.370455770278917;11.804;0.028919003576845966
2269;453.8;19.107693706429995;7.300693706429993;7.268895882683765;11.807;0.031797823746228096
2270;454.0;18.980971451822104;7.170971451822105;7.167392721208977;11.809999999999999;0.00357873061312705
2271;454.20000000000005;18.982420427992043;7.1694204279920415;7.065983251227759;11.813;0.10343717676428284
2272;454.40000000000003;18.730011232093794;6.914011232093795;6.964703866264517;11.816;-0.05069263417072219
2273;454.6;18.80545626925483;6.9864562692548295;6.863590369013778;11.818999999999999;0.12286590024105143
2274;454.8;18.4767129628701;6.6547129628701;6.762677953178991;11.822;-0.1079649903088908
2275;455.0;18.336634680307775;6.511634680307775;6.662001186139302;11.825;-0.15036650583152666
2276;455.20000000000005;18.372858014156904;6.544858014156905;6.561593992451781;11.828000000000001;-0.016735978294876854
2277;455.40000000000003;18.274100750613623;6.443100750613623;6.461489638195319;11.831000000000001;-0.018388887581695622
2278;455.6;18.095413381468855;6.261413381468854;6.361720716160742;11.834;-0.1003073346918886
2279;455.8;18.070047301223923;6.233047301223921;6.26231913189147;11.837;-0.029271830667548234
2280;456.0;17.92025560751127;6.080255607511267;6.163316090576841;11.84;-0.0830604830655742
2281;456.20000000000005;17.88059183832918;6.037591838329179;6.06474208479976;11.843;-0.02715024647058102
2282;456.40000000000003;17.895185156266727;6.049185156266728;5.966626883139063;11.846;0.08255827312766484
2283;456.6;17.83015539951192;5.981155399511921;5.86899951962541;11.849;0.11215587988651035
2284;456.8;17.673089535224253;5.821089535224255;5.771888284049361;11.852;0.04920125117489417
2285;457.0;17.60622097570287;5.751220975702868;5.67532071311821;11.855;0.07590026258465768
2286;457.20000000000005;17.393107197042937;5.535107197042938;5.5793235824577305;11.858;-0.04421638541479214
2287;457.40000000000003;17.473407367878572;5.612407367878571;5.483922899453853;11.861;0.1284844684247175
2288;457.6;17.333269935997755;5.469269935997754;5.3891438969278305;11.864;0.08012603906992315
2289;457.8;17.264530642094975;5.3975306420949725;5.2950110276383615;11.867;0.10251961445661109
2290;458.0;17.082697940001157;5.212697940001156;5.20154795960226;11.870000000000001;0.01114998039889667
2291;458.20000000000005;16.9483235176156;5.0753235176155975;5.108777572224871;11.873000000000001;-0.033454054609273566
2292;458.40000000000003;16.79518219640643;4.919182196406427;5.016721953230537;11.876000000000001;-0.09753975682410977
2293;458.6;16.78816640736211;4.909166407362108;4.925402396382002;11.879;-0.016235989019893596
2294;458.8;16.646583632157633;4.764583632157635;4.83483939997778;11.882;-0.0702557678201453
2295;459.0;16.53900223348069;4.654002233480689;4.74505266611471;11.885;-0.09105043263402153
2296;459.20000000000005;16.574336050683602;4.686336050683602;4.656061100702758;11.888000000000002;0.030274949980843808
2297;459.40000000000003;16.56756895965509;4.6765689596550875;4.567882814218325;11.891000000000002;0.10868614543676287
2298;459.6;16.41657412624693;4.522574126246927;4.480535123181138;11.894;0.042039003065789206
2299;459.8;16.397460602768344;4.500460602768343;4.3940345523400195;11.897;0.10642605042832397
2300;460.0;16.150667256046944;4.2506672560469445;4.308396837551281;11.9;-0.05772958150433612
2301;460.20000000000005;16.100002961505115;4.197002961505117;4.223636929333451;11.903;-0.02663396782833471
2302;460.40000000000003;16.222385190571693;4.316385190571692;4.1397689970814175;11.906;0.17661619349027438
2303;460.6;15.899431295055704;3.9904312950557066;4.056806433922099;11.908999999999999;-0.0663751388663925
2304;460.8;15.871854474423152;3.9598544744231536;3.974761862194108;11.911999999999999;-0.014907387770954543
2305;461.0;15.807186168218935;3.8921861682189367;3.893647139532538;11.915;-0.0014609713136011257
2306;461.20000000000005;15.701074919957664;3.7830749199576625;3.8134733655401334;11.918000000000001;-0.03039844558247073
2307;461.40000000000003;15.685322073626422;3.7643220736264213;3.734250889025641;11.921000000000001;0.030071184600780284
2308;461.6;15.519004901100905;3.5950049011009053;3.655989315789419;11.924;-0.0609844146885138
2309;461.8;15.467526614059246;3.5405266140592455;3.5786975169367836;11.927;-0.038170902877537945
2310;462.0;15.4546919290877;3.5246919290877;3.5023836376985984;11.93;0.022308291389101363
2311;462.20000000000005;15.384501023372634;3.4515010233726344;3.427055106738739;11.933;0.024445916633895594
2312;462.40000000000003;15.285108187280379;3.349108187280378;3.3527186459279252;11.936;-0.0036104586475470277
2313;462.6;15.439694789820559;3.5006947898205594;3.2793802805627927;11.939;0.22131450925776683
2314;462.8;15.055628904105955;3.1136289041059553;3.207045350009667;11.942;-0.0934164459037115
2315;463.0;15.166881668394943;3.2218816683949414;3.1357185187517245;11.945;0.08616314964321709
2316;463.20000000000005;15.099608189050413;3.1516081890504126;3.065403787818505;11.948;0.08620440123190762
2317;463.40000000000003;14.83540624378906;2.8844062437890607;2.996104506576764;11.951;-0.11169826278770334
2318;463.6;14.813228033203789;2.8592280332037863;2.9278233848612336;11.954;-0.0685953516574472
2319;463.8;14.72167589422935;2.7646758942293497;2.8605625054245616;11.957;-0.09588661119521205
2320;464.0;14.634186182682871;2.674186182682872;2.7943233366851254;11.96;-0.12013715400225355
2321;464.20000000000005;14.530556446090587;2.567556446090586;2.729106745751835;11.963000000000001;-0.1615502996612493
2322;464.40000000000003;14.518458719381215;2.552458719381214;2.664913011705216;11.966000000000001;-0.11245429232400261
2323;464.6;14.44582718940085;2.47682718940085;2.601741839113789;11.969000000000001;-0.12491464971293938
2324;464.8;14.422016792639731;2.4500167926397287;2.5395923717656306;11.972000000000001;-0.0895755791259018
2325;465.0;14.4449212204461;2.4699212204461007;2.4784632065945194;11.975;-0.00854198614841879
2326;465.20000000000005;14.423866760941753;2.4458667609417515;2.418352407780693;11.978000000000002;0.027514353161058498
2327;465.40000000000003;14.458180258372177;2.477180258372176;2.3592575210064677;11.981000000000002;0.11792273736570807
2328;465.6;13.966737930742983;1.9827379307429824;2.301175587846921;11.984;-0.3184376571039388
2329;465.8;14.368092303332547;2.3810923033325486;2.244103160276723;11.987;0.13698914305582552
2330;466.0;14.070553061912564;2.080553061912565;2.188036315273923;11.99;-0.10748325336135792
2331;466.20000000000005;14.116977017225498;2.1239770172254957;2.1329706695021855;11.993000000000002;-0.008993652276689712
2332;466.40000000000003;13.898174014707083;1.9021740147070805;2.078901394053315;11.996000000000002;-0.17672737934623448
2333;466.6;14.002272808350476;2.003272808350478;2.025823229231968;11.998999999999999;-0.02255042088149012
2334;466.8;14.03316756420191;2.031167564201911;1.9737304993654001;12.001999999999999;0.05743706483651099
2335;467.0;13.794620476711959;1.7896204767119592;1.9226171276209565;12.004999999999999;-0.1329966509089972
2336;467.20000000000005;13.847454526097783;1.8394545260977821;1.872476650814741;12.008000000000001;-0.03302212471695886
2337;467.40000000000003;13.77224110156679;1.7612411015667886;1.823302234195339;12.011000000000001;-0.06206113262855047
2338;467.6;13.743325719595235;1.7293257195952374;1.7750866861866388;12.014;-0.0457609665914015
2339;467.8;13.685002512551508;1.6680025125515083;1.7278224730747358;12.017;-0.059819960523227446
2340;468.0;13.662103349980974;1.6421033499809745;1.6815017336239078;12.02;-0.03939838364293324
2341;468.20000000000005;13.566683366776493;1.5436833667764929;1.6361162936073885;12.023;-0.0924329268308957
2342;468.40000000000003;13.64850275383889;1.6225027538388903;1.5916576802391746;12.026;0.030845073599715646
2343;468.6;13.488479839092646;1.4594798390926462;1.548117136493314;12.029;-0.08863729740066777
2344;468.8;13.51223640047674;1.4802364004767399;1.50548563529811;12.032;-0.025249234821370273
2345;469.0;13.640989714435962;1.605989714435962;1.463753893592705;12.035;0.142235820843257
2346;469.20000000000005;13.473828795978138;1.4358287959781382;1.4229123862343054;12.038;0.012916409743832789
2347;469.40000000000003;13.390426393047726;1.3494263930477264;1.3829513597447929;12.041;-0.03352496669706649
2348;469.6;13.57252457684347;1.5285245768434692;1.3438608458857855;12.044;0.18466373095768368
2349;469.8;13.425596351961685;1.3785963519616846;1.305630675052108;12.047;0.07296567690957663
2350;470.0;13.560621731769665;1.5106217317696642;1.268250489473776;12.05;0.2423712422958882
2351;470.20000000000005;13.276001298103186;1.223001298103185;1.2317097562173263;12.053;-0.008708458114141322
2352;470.40000000000003;13.2778591824925;1.2218591824924998;1.195997779977861;12.056000000000001;0.02586140251463892
2353;470.6;13.211356627970401;1.1523566279704007;1.1611037156534767;12.059000000000001;-0.008747087683075866
2354;470.8;13.248028500122143;1.186028500122141;1.1270165806946146;12.062000000000001;0.05901191942752622
2355;471.0;13.036767311522947;0.9717673115229453;1.093725267221044;12.065000000000001;-0.12195795569809875
2356;471.20000000000005;13.156497348603153;1.0884973486031517;1.061218553899885;12.068000000000001;0.027278794703266704
2357;471.40000000000003;12.831326710607891;0.7603267106078888;1.0294851175785857;12.071000000000002;-0.269158406970697
2358;471.6;13.229291519614486;1.1552915196144866;0.9985135446670702;12.074;0.15677797494741638
2359;471.8;13.071795380096003;0.9947953800960012;0.9682923422641008;12.077;0.026503037831900472
2360;472.0;12.925868715272616;0.8458687152726159;0.9388099490230486;12.08;-0.09294123375043267
2361;472.20000000000005;13.081613486309731;0.9986134863097282;0.9100547457529353;12.083000000000002;0.08855874055679286
2362;472.40000000000003;12.812297026223714;0.7262970262237115;0.8820150657510628;12.086000000000002;-0.15571803952735133
2363;472.6;12.718455518595775;0.6294555185957738;0.8546792048638504;12.089;-0.2252236862680766
2364;472.8;12.814857607910112;0.7228576079101133;0.8280354312732354;12.091999999999999;-0.10517782336312205
2365;473.0;12.903669813160352;0.8086698131603537;0.8020719950061427;12.094999999999999;0.006597818154210965
2366;473.20000000000005;12.763991647263655;0.6659916472636532;0.7767771371651261;12.098;-0.11078548990147281
2367;473.40000000000003;13.104492056591358;1.0034920565913574;0.7521390988787018;12.101;0.25135295771265564
2368;473.6;12.802560172553358;0.6985601725533597;0.7281461299701544;12.104;-0.02958595741679472
2369;473.8;12.872913453374224;0.7659134533742257;0.7047864973442467;12.107;0.06112695602997895
2370;474.0;12.834624131356794;0.7246241313567936;0.6820484930914036;12.11;0.04257563826539006
2371;474.20000000000005;12.751748208428038;0.638748208428036;0.6599204423094578;12.113000000000001;-0.021172233881421716
2372;474.40000000000003;12.905626549160203;0.7896265491602037;0.6383907106433971;12.116;0.15123583851680655
2373;474.6;12.940145854902227;0.8211458549022267;0.6174477115437822;12.119;0.20369814335844452
2374;474.8;12.74501247924264;0.6230124792426397;0.5970799132450668;12.122;0.0259325659975729
2375;475.0;12.764900082785363;0.6399000827853646;0.5772758454651493;12.125;0.0626242373202153
2376;475.20000000000005;12.83897478201352;0.710974782013519;0.5580241058279245;12.128;0.15295067618559452
2377;475.40000000000003;12.65498798589408;0.5239879858940796;0.5393133660109088;12.131;-0.015325380116829303
2378;475.6;12.646208623171937;0.5122086231719364;0.5211323776201755;12.134;-0.008923754448239085
2379;475.8;12.57760646107341;0.44060646107340906;0.5034699777953141;12.137;-0.06286351672190504
2380;476.0;12.842410572211342;0.7024105722113417;0.486315094547194;12.14;0.2160954776641477
2381;476.20000000000005;12.692402620070169;0.5494026200701682;0.46965675183166644;12.143;0.07974586823850176
2382;476.40000000000003;12.670994351720022;0.5249943517200213;0.45348407436257576;12.146;0.0715102773574455
2383;476.6;12.737840027884268;0.5888400278842669;0.43778629216757353;12.149000000000001;0.15105373571669334
2384;476.8;12.627944141729252;0.47594414172924965;0.4225527448906088;12.152000000000001;0.05339139683864085
2385;477.0;12.672143540693042;0.5171435406930405;0.4077728858449962;12.155000000000001;0.1093706548480442
2386;477.20000000000005;12.497571268253619;0.3395712682536185;0.3934362858212425;12.158000000000001;-0.05386501756762399
2387;477.40000000000003;12.598770617205913;0.43777061720591215;0.37953263665398085;12.161000000000001;0.058237980551931294
2388;477.6;12.362275267450453;0.1982752674504539;0.36605175455244016;12.164;-0.16777648710198625
2389;477.8;12.516506470058593;0.3495064700585929;0.3529835831991666;12.167;-0.003477113140573702
2390;478.0;12.315998839012604;0.14599883901260421;0.34031819662170515;12.17;-0.19431935760910093
2391;478.20000000000005;12.54163081471476;0.36863081471475756;0.328045801842158;12.173000000000002;0.04058501287259955
2392;478.40000000000003;12.560181886234409;0.3841818862344064;0.3161567413096392;12.176000000000002;0.06802514492476719
2393;478.6;12.619363574107004;0.4403635741070032;0.3046414951206828;12.179;0.1357220789863204
2394;478.8;12.3368083398138;0.15480833981380016;0.2934906830328642;12.182;-0.13868234321906403
2395;479.0;12.44958654817132;0.2645865481713203;0.28269506627686286;12.184999999999999;-0.01810851810554251
2396;479.20000000000005;12.394436936455639;0.206436936455638;0.2722455491723176;12.188;-0.0658086127166796
2397;479.40000000000003;12.500808285222273;0.30980828522227266;0.262133180552894;12.191;0.047675104669378715
2398;479.6;12.43031254384624;0.23631254384624015;0.2523491550059622;12.193999999999999;-0.016036611159722085
2399;479.8;12.287637568727865;0.0906375687278666;0.24288481393242947;12.197;-0.15224724520456287
2400;480.0;12.477542609633478;0.2775426096334779;0.23373164643219402;12.2;0.043810963201283866
2401;480.20000000000005;12.545064553040179;0.3420645530401779;0.22488129002076881;12.203000000000001;0.11718326301940907
2402;480.40000000000003;12.654232139787084;0.4482321397870818;0.21632553118262626;12.206000000000001;0.23190660860445556
2403;480.6;12.535919760023656;0.3269197600236551;0.20805630576677014;12.209;0.11886345425688497
2404;480.8;12.529406989490308;0.3174069894903075;0.2000656992301227;12.212;0.11734129026018476
2405;481.0;12.491312596085589;0.27631259608558867;0.19234594673421043;12.215;0.08396664935137826
2406;481.20000000000005;12.373356519921602;0.1553565199216007;0.18488943310066058;12.218;-0.02953291317905986
2407;481.40000000000003;12.552636529516342;0.3316365295163413;0.1776886926309922;12.221;0.1539478368853491
2408;481.6;12.291335182279509;0.06733518227950842;0.17073640879610283;12.224;-0.1034012265165944
2409;481.8;12.501286316807555;0.2742863168075554;0.1640254138008861;12.227;0.11026090300666931
2410;482.0;12.379277652331767;0.1492776523317687;0.15754868802929156;12.23;-0.008271035697522869
2411;482.20000000000005;12.524063767111107;0.2910637671111058;0.15129935937512676;12.233;0.1397644077359791
2412;482.40000000000003;12.403069158618662;0.1670691586186616;0.14527070246383533;12.236;0.02179845615482625
2413;482.6;12.353002372381415;0.11400237238141357;0.1394561377703899;12.239;-0.02545376538897633
2414;482.8;12.326800739314944;0.08480073931494299;0.1338492306384235;12.242;-0.049048491323480506
2415;483.0;12.21282448724384;-0.03217551275616218;0.12844369020559124;12.245000000000001;-0.16061920296175342
2416;483.20000000000005;12.346189517002793;0.09818951700279228;0.12323336824010273;12.248000000000001;-0.025043851237310445
2417;483.40000000000003;12.354090432330718;0.10309043233071644;0.11821225789329039;12.251000000000001;-0.015121825562573951
2418;483.6;12.384016513316428;0.13001651331642883;0.11337449237294986;12.254;0.01664202094347896
2419;483.8;12.293816941683149;0.03681694168314953;0.10871434354215935;12.257;-0.07189740185900982
2420;484.0;12.281923060268973;0.021923060268973227;0.10422622044813201;12.26;-0.08230316017915879
2421;484.20000000000005;12.410693210601202;0.14769321060120216;0.09990466778559325;12.263000000000002;0.04778854281560893
2422;484.40000000000003;12.304401330265641;0.03840133026564078;0.09574436429906792;12.266000000000002;-0.057343034033427144
2423;484.6;12.39809455480019;0.1290945548001894;0.09174012112834184;12.269;0.037354433671847535
2424;484.8;12.420499632330083;0.1484996323300834;0.0878868801012961;12.272;0.06061275222878729
2425;485.0;12.407569036960489;0.13256903696048822;0.08417971197816625;12.275;0.04838932498232197
2426;485.20000000000005;12.40339882707496;0.12539882707496103;0.08061381465119587;12.278;0.04478501242376516
2427;485.40000000000003;12.390372165423997;0.10937216542399741;0.07718451130354122;12.281;0.032187654120456204
2428;485.6;12.2283500498225;-0.055649950177498186;0.07388724853115766;12.283999999999999;-0.12953719870865585
2429;485.8;12.393286087623773;0.10628608762377477;0.07071759443131885;12.286999999999999;0.03556849319245592
2430;486.0;12.287953984167183;-0.0020460158328172162;0.06767123666127728;12.29;-0.0697172524940945
2431;486.20000000000005;12.430531187606563;0.13753118760656247;0.06474398047047883;12.293000000000001;0.07278720713608362
2432;486.40000000000003;12.232269838183743;-0.06373016181625851;0.06193174670963549;12.296000000000001;-0.125661908525894
2433;486.6;12.323238460799715;0.02423846079971658;0.0592305698198271;12.299;-0.03499210902011052
2434;486.8;12.441810606328017;0.13981060632801906;0.05663659580472435;12.302;0.0831740105232947
2435;487.0;12.339410341272854;0.034410341272854084;0.054146080188881805;12.305;-0.019735738916027718
2436;487.20000000000005;12.57673096038178;0.26873096038178057;0.051755385964956324;12.308;0.21697557441682422
2437;487.40000000000003;12.407082433145773;0.09608243314577283;0.049460981532595615;12.311;0.046621451613177226
2438;487.6;12.43083841896877;0.11683841896877106;0.04725943863161682;12.314;0.06957898033715423
2439;487.8;12.22270428495962;-0.09429571504037855;0.045147430272012415;12.317;-0.13944314531239096
2440;488.0;12.276842768334806;-0.04315723166519416;0.04312172866318726;12.32;-0.08627896032838142
2441;488.20000000000005;12.499086145152855;0.17608614515285478;0.04117920314473967;12.323;0.13490694200811512
2442;488.40000000000003;12.430981721934208;0.10498172193420716;0.0393168181209927;12.326;0.06566490381321445
2443;488.6;12.285350879839848;-0.043649120160153355;0.03753163100136766;12.329;-0.08118075116152101
2444;488.8;12.334362920777641;0.0023629207776404496;0.035820790148609664;12.332;-0.033457869370969215
2445;489.0;12.455017794797453;0.12001779479745081;0.03418153283675433;12.335;0.08583626196069648
2446;489.20000000000005;12.278088930618175;-0.05991106938182653;0.03261118322063928;12.338000000000001;-0.09252225260246581
2447;489.40000000000003;12.389314881610954;0.048314881610953125;0.031107150318664536;12.341000000000001;0.01720773129228859
2448;489.6;12.360819570978974;0.016819570978973054;0.029666926010404056;12.344000000000001;-0.012847355031431
2449;489.8;12.453675471442699;0.10667547144269811;0.02828808305059269;12.347000000000001;0.07838738839210542
2450;490.0;12.37862026992692;0.028620269926919045;0.02696827310090647;12.35;0.0016519968260125752
2451;490.20000000000005;12.312473639642015;-0.04052636035798743;0.025705224780875238;12.353000000000002;-0.06623158513886267
2452;490.40000000000003;12.364906641931292;0.00890664193129044;0.02449674173917845;12.356000000000002;-0.01559009980788801
2453;490.6;12.100834777462502;-0.2581652225374965;0.023340700746484522;12.359;-0.28150592328398105
2454;490.8;12.479078437091085;0.11707843709108483;0.022235049810924386;12.362;0.09484338728016044
2455;491.0;12.638488638402624;0.27348863840262383;0.021177806317197307;12.365;0.25231083208542654
2456;491.20000000000005;12.358973309620637;-0.009026690379365099;0.020167055190236812;12.368000000000002;-0.02919374556960191
2457;491.40000000000003;12.141114974828225;-0.22988502517177697;0.019200947084289186;12.371000000000002;-0.24908597225606616
2458;491.6;12.439080434490762;0.06508043449076376;0.018277696598177944;12.373999999999999;0.04680273789258581
2459;491.8;12.360027289836381;-0.01697271016361778;0.01739558051746782;12.376999999999999;-0.0343682906810856
2460;492.0;12.253732247155423;-0.12626775284457648;0.016552936084162678;12.379999999999999;-0.14282068892873914
2461;492.20000000000005;12.49568840502848;0.11268840502847909;0.01574815929451254;12.383000000000001;0.09694024573396655
2462;492.40000000000003;12.298338681071153;-0.0876613189288494;0.014979703225440129;12.386000000000001;-0.10264102215428952
2463;492.6;12.513035696616253;0.12403569661625319;0.014246076390032355;12.389;0.10978962022622084
2464;492.8;12.183859748522412;-0.2081402514775878;0.013545841122490646;12.392;-0.22168609260007846
2465;493.0;12.239684742037781;-0.15531525796221954;0.012877611992869527;12.395;-0.16819286995508906
2466;493.20000000000005;12.372690378918522;-0.025309621081478356;0.012240054251883424;12.398;-0.03754967533336178
2467;493.40000000000003;12.336220525507002;-0.06477947449299833;0.01163188230600867;12.401;-0.076411356799007
2468;493.6;12.565082317888162;0.16108231788816205;0.011051858223054822;12.404;0.15003045966510722
2469;493.8;12.543193873632262;0.13619387363226126;0.010498790268337718;12.407;0.12569508336392354
2470;494.0;12.588544212135062;0.17854421213506086;0.009971531471534704;12.41;0.16857268066352615
2471;494.20000000000005;12.494734874326747;0.08173487432674616;0.009468978224263428;12.413;0.07226589610248273
2472;494.40000000000003;12.519061120301462;0.10306112030146107;0.008990068908383272;12.416;0.0940710513930778
2473;494.6;12.486962102123064;0.06796210212306311;0.00853378255497687;12.419;0.059428319568086245
2474;494.8;12.448721524320954;0.026721524320953306;0.008099137533937272;12.422;0.018622386787016033
2475;495.0;12.367078556441745;-0.057921443558255625;0.0076851902740454215;12.425;-0.06560663383230105
2476;495.20000000000005;12.473250202754521;0.045250202754519325;0.0072910340133929465;12.428;0.03795916874112638
2477;495.40000000000003;12.405920579959814;-0.025079420040187206;0.006915797579973356;12.431000000000001;-0.03199521762016056
2478;495.6;12.358928792396718;-0.07507120760328378;0.006558644202233024;12.434000000000001;-0.08162985180551681
2479;495.8;12.383236447427743;-0.053763552572257574;0.006218770349349893;12.437000000000001;-0.05998232292160747
2480;496.0;12.593098033021722;0.15309803302172068;0.005895404600977632;12.440000000000001;0.14720262842074305
2481;496.20000000000005;12.543271985437157;0.10027198543715522;0.005587806546171244;12.443000000000001;0.09468417889098397
2482;496.40000000000003;12.358087461249275;-0.08791253875072544;0.005295265711187409;12.446000000000002;-0.09320780446191285
2483;496.6;12.636666326561466;0.18766632656146556;0.005017100515830133;12.449;0.18264922604563544
2484;496.8;12.433741108303657;-0.01825889169634152;0.00475265725799614;12.452;-0.023011548954337657
2485;497.0;12.375641368760457;-0.07935863123954436;0.004501309126053214;12.455;-0.08385994036559757
2486;497.20000000000005;12.365241712631514;-0.09275828736848805;0.004262455238670581;12.458000000000002;-0.09702074260715864
2487;497.40000000000003;12.536531809943169;0.07553180994316729;0.004035519711704844;12.461000000000002;0.07149629023146244
2488;497.6;12.39004291018076;-0.07395708981923882;0.003819950751730417;12.464;-0.07777704057096924
2489;497.8;12.51310661838726;0.046106618387260254;0.003615219775793348;12.466999999999999;0.042491398611466905
2490;498.0;12.495537317174643;0.025537317174643595;0.0034208205569540256;12.469999999999999;0.02211649661768957
2491;498.20000000000005;12.687171367221644;0.21417136722164382;0.003236268395175936;12.473;0.21093509882646788
2492;498.40000000000003;12.510359356457927;0.03435935645792553;0.003061099313108923;12.476;0.031298257144816606
2493;498.6;12.37183578110003;-0.10716421889996927;0.0028948692763066572;12.479;-0.11005908817627592
2494;498.8;12.677499946469863;0.1954999464698644;0.002737153437413848;12.482;0.19276279303245056
2495;499.0;12.578824283433507;0.0938242834335078;0.0025875454038509884;12.485;0.0912367380296568
2496;499.20000000000005;12.398861367286536;-0.08913863271346557;0.002445656528521545;12.488000000000001;-0.09158428924198712
2497;499.40000000000003;12.402520272381096;-0.08847972761890215;0.0023111152230625817;12.491;-0.09079084284196473
2498;499.6;12.435657328536358;-0.05834267146364237;0.0021835662931565794;12.494;-0.06052623775679895
2499;499.8;12.428042941601069;-0.06895705839893015;0.0020626702954218605;12.497;-0.07101972869435201
2500;500.0;12.672912463769476;0.17291246376947758;0.0019481029153966402;12.5;0.17096436085408095
2501;500.20000000000005;12.431900047099374;-0.07109995290062628;0.0018395543661322694;12.503;-0.07293950726675855
2502;500.40000000000003;12.62238202116457;0.11638202116457054;0.0017367288069118714;12.506;0.11464529235765866
2503;500.6;12.4525956758429;-0.056404324157099076;0.0016393437816109775;12.509;-0.058043667938710054
2504;500.8;12.714616776610994;0.20261677661099264;0.0015471296762197741;12.512;0.20106964693477286
2505;501.0;12.449399474890678;-0.06560052510932256;0.0014598291950479116;12.515;-0.06706035430437048
2506;501.20000000000005;12.421514965842794;-0.0964850341572063;0.001377196855136459;12.518;-0.09786223101234276
2507;501.40000000000003;12.517524872101882;-0.003475127898117136;0.001298998498404957;12.521;-0.004774126396522093
2508;501.6;12.38442055057991;-0.13957944942009134;0.0012250108210652428;12.524000000000001;-0.1408044602411566
2509;501.8;12.481114694907738;-0.04588530509226203;0.0011550209198388224;12.527000000000001;-0.047040326012100855
2510;502.0;12.377037011286331;-0.15296298871366854;0.0010888258545187195;12.530000000000001;-0.15405181456818726
2511;502.20000000000005;12.702792036248937;0.16979203624893477;0.001026232226422513;12.533000000000001;0.16876580402251226
2512;502.40000000000003;12.553181978550592;0.01718197855058972;0.0009670557722887424;12.536000000000001;0.01621492277830098
2513;502.6;12.548794885684638;0.00979488568463703;0.0009111209731746209;12.539;0.00888376471146241
2514;502.8;12.49359981202927;-0.04840018797072938;0.0008582606779197795;12.542;-0.049258448648649165
2515;503.0;12.59165155734615;0.046651557346150396;0.0008083157407467185;12.545;0.04584324160540368
2516;503.20000000000005;12.470061550809726;-0.07793844919027636;0.0007611346725757835;12.548000000000002;-0.07869958386285214
2517;503.40000000000003;12.743700633820366;0.19270063382036282;0.0007165733056394669;12.551000000000002;0.19198406051472336
2518;503.6;12.4843678790201;-0.06963212097990007;0.0006744944709877564;12.554;-0.07030661545088783
2519;503.8;12.463723488508233;-0.09327651149176605;0.0006347676884841246;12.557;-0.09391127918025018
2520;504.0;12.421114946725233;-0.1388850532747663;0.0005972688688987964;12.559999999999999;-0.1394823221436651
2521;504.20000000000005;12.633473919500217;0.07047391950021535;0.0005618800277138461;12.563;0.0699120394725015
2522;504.40000000000003;12.533317378043071;-0.032682621956929496;0.0005284890102624985;12.566;-0.033211110967191995
2523;504.6;12.609805816221874;0.04080581622187547;0.0004969892278325624;12.568999999999999;0.04030882699404291
2524;504.8;12.516946544559655;-0.05505345544034375;0.000467279404372318;12.572;-0.05552073484471607
2525;505.0;12.700522885951074;0.12552288595107522;0.00043926333344474546;12.575;0.12508362261763048
