;x0;y;yb;ybn;b;n
2028;405.6;15.869068094973143;0.870416922916475;0.9142222110289633;14.998651172056666;-0.04380528811248828
2029;405.8;15.924579021967478;0.9279273801855318;0.94308189594963;14.996651641781947;-0.015154515764098162
2030;406.0;16.007481806140966;1.0128292947676711;0.972670550348676;14.994652511373296;0.04015874441899522
2031;406.20000000000005;15.773302961105076;0.780649180354333;1.0029997796108874;14.992653780750743;-0.2223505992565544
2032;406.40000000000003;15.967271168371733;0.976615718537386;1.0340811301820367;14.990655449834346;-0.0574654116446507
2033;406.6;16.13320457887445;1.1445470603302816;1.0659260788986828;14.98865751854417;0.07862098143159872
2034;406.8;15.945823843841074;0.9591638570407823;1.0985460220557124;14.986659986800294;-0.13938216501493012
2035;407.0;16.152541287811328;1.1678784332885068;1.1319522642159008;14.984662854522819;0.03592616907260609
2036;407.20000000000005;16.265912158503834;1.283246036871976;1.1661560067660564;14.982666121631858;0.11709003010591966
2037;407.40000000000003;16.249704223933104;1.2690344358855628;1.2011683362248171;14.980669788047544;0.06786609966074562
2038;407.6;16.20308200719092;1.2244081535008953;1.2370002123078547;14.978673853690024;-0.01259205880695937
2039;407.8;16.265398856474352;1.2887205379948943;1.2736624557564005;14.97667831847946;0.01505808223849383
2040;408.0;16.19740144839767;1.222718266061642;1.3111657359358657;14.97468318233603;-0.08844746987422361
2041;408.20000000000005;16.260156865560443;1.287468420380518;1.3495205582116385;14.972688445179925;-0.0620521378311204
2042;408.40000000000003;16.382160340409715;1.4114662334783508;1.3887372511096623;14.970694106931363;0.02272898236868858
2043;408.6;16.489752569638306;1.52105240212774;1.4288259532701248;14.968700167510566;0.0922264488576152
2044;408.8;16.221148756191365;1.2544421293535908;1.469796600202747;14.966706626837775;-0.2153544708491562
2045;409.0;16.43979672718418;1.4750832423509281;1.511658910853053;14.96471348483325;-0.036575668502124736
2046;409.20000000000005;16.479558902671723;1.5168381612544557;1.554422373989316;14.962720741417268;-0.03758421273486033
2047;409.40000000000003;16.591818489380973;1.6310900928708552;1.598096234420389;14.960728396510117;0.032993858450466186
2048;409.6;16.699625335214225;1.7408888851821247;1.6426894790554172;14.958736450032102;0.09819940612670744
2049;409.8;16.755547028605207;1.7988021267016574;1.6882108228164825;14.956744901903548;0.11059130388517482
2050;410.0;16.528050878772564;1.5732971267277736;1.7346686944162402;14.954753752044791;-0.1613715676884667
2051;410.20000000000005;16.890992945845834;1.9382299454696523;1.7820712220128068;14.952763000376184;0.15615872345684564
2052;410.40000000000003;16.821849820666387;1.8710771738482879;1.8304262187547402;14.950772646818098;0.040650955093547714
2053;410.6;16.864448241072903;1.915665549781983;1.8797411682296563;14.948782691290921;0.0359243815523266
2054;410.8;16.81537277632837;1.8685796426133159;1.9300232098301116;14.946793133715053;-0.061443567216795614
2055;411.0;16.756917545342922;1.8121135713320091;1.981279124051309;14.944803974010911;-0.16916555271929992
2056;411.20000000000005;17.052200633071077;2.1093854209721488;2.0335153177354135;14.942815212098928;0.07587010323673517
2057;411.40000000000003;16.959337315657095;2.01851046775754;2.0867378092777273;14.940826847899556;-0.06822734152018761
2058;411.6;16.975937653237953;2.0370987719046947;2.14095221381073;14.93883888133326;-0.10385344190603513
2059;411.8;17.196526168196367;2.259674855875846;2.196163728381923;14.93685131232052;0.06351112749392326
2060;412.0;17.127238703562742;2.1923745627809073;2.252377117142379;14.934864140781835;-0.060002554361471894
2061;412.20000000000005;17.226560702995602;2.293683336357886;2.309596696563013;14.932877366637713;-0.0159133602051267
2062;412.40000000000003;17.256955668070635;2.326064678261946;2.3678263206960013;14.93089098980869;-0.0417616424340555
2063;412.6;17.470123030319254;2.541218020103943;2.427069366499492;14.928905010215308;0.11414865360445117
2064;412.8;17.209946355292313;2.2830269275141877;2.487328719243547;14.926919427778127;-0.20430179172935936
2065;413.0;17.48604457471445;2.561110332296725;2.5486067580161955;14.924934242417725;0.012503574280529487
2066;413.20000000000005;17.55421559018802;2.6312661361333265;2.610905341348479;14.922949454054693;0.02036079478484749
2067;413.40000000000003;17.50671814026459;2.585753077654944;2.674225792977683;14.920965062609643;-0.08847271532273882
2068;413.6;17.654862232040625;2.735881164037431;2.7385688877685945;14.918981068003195;-0.002687723731163443
2069;413.8;17.76511396677063;2.848116496614642;2.803934837812287;14.91699747015599;0.04418165880235485
2070;414.0;17.885737353759733;2.9707230847710444;2.870323278722793;14.915014268988688;0.10039980604825179
2071;414.20000000000005;17.91904878984437;3.006017325422415;2.937733256151894;14.913031464421953;0.06828406927052118
2072;414.40000000000003;17.94981675746998;3.038767701093494;3.0061632125424724;14.911049056376484;0.03260448855102128
2073;414.6;18.02721642256671;3.1181493777937352;3.0756109741413833;14.909067044772975;0.04253840365235187
2074;414.8;17.71033380191837;2.8032483723862223;3.146073738292313;14.907085429532149;-0.3428253659060909
2075;415.0;18.093018704425653;3.18791449385091;3.2175480610298814;14.905104210574743;-0.029633567178971254
2076;415.20000000000005;18.149159442708136;3.2460360548866287;3.2900298449959093;14.903123387821505;-0.043993790109280784
2077;415.40000000000003;18.1779408203438;3.2767978591505935;3.363514327698875;14.901142961193205;-0.08671646854828145
2078;415.6;18.3271149878167;3.4279520572060753;3.437996070137988;14.899162930610625;-0.010044012931912455
2079;415.8;18.512485641516392;3.615302345521823;3.5134689458125816;14.897183295994566;0.10183339970924142
2080;416.0;18.358482870558017;3.463278813292182;3.5899261301382497;14.895204057265836;-0.12664731684606773
2081;416.20000000000005;18.57726917491921;3.684043960573937;3.667360090290613;14.893225214345271;0.01668387028332344
2082;416.40000000000003;18.650357681881413;3.7591109147276947;3.7457625754975408;14.891246767153715;0.013348339230153897
2083;416.6;18.781595772833462;3.892327057221429;3.8251246078009347;14.889268715612031;0.06720244942049415
2084;416.8;18.84739807627573;3.9601070166346317;3.9054364733082325;14.887291059641099;0.054670543326399285
2085;417.0;18.94990165322095;4.064587854059142;3.98668771395438;14.88531379916181;0.07790014010476239
2086;417.20000000000005;18.87123127212646;3.987894338031387;4.068867119794305;14.883336934095073;-0.08097278176291806
2087;417.40000000000003;18.899839678704804;4.018479214342989;4.1519627218456785;14.881360464361816;-0.13348350750268956
2088;417.6;19.27081990619281;4.391435516309833;4.2359617855018605;14.879384389882977;0.15547373080797244
2089;417.8;19.0387322710195;4.161323560439981;4.3208508045338165;14.877408710579518;-0.15952724409383529
2090;418.0;19.155974562899637;4.280541136527232;4.40661549570015;14.875433426372407;-0.12607435917291773
2091;418.20000000000005;19.220021286191326;4.346562749008691;4.493240793983594;14.873458537182634;-0.1466780449749022
2092;418.40000000000003;19.511438532054655;4.639954489123454;4.580710848471744;14.871484042931204;0.059243640651709666
2093;418.6;19.611365042005595;4.7418550984664565;4.6690090188999145;14.869509943539137;0.07284607956654197
2094;418.8;19.634371129885878;4.766834890958406;4.758117872872506;14.867536238927471;0.008717018085899675
2095;419.0;19.70786296522635;4.842300036209094;4.848019183779651;14.865562929017255;-0.0057191475705568135
2096;419.20000000000005;19.63320417336385;4.769614159634297;4.938693929424759;14.863590013729555;-0.16907976979046252
2097;419.40000000000003;19.922821849856437;5.061204356870975;5.030122291377955;14.86161749298546;0.03108206549301983
2098;419.6;19.807191989043012;4.947546622336947;5.122283655070238;14.859645366706063;-0.1747370327332909
2099;419.8;20.20367153990985;5.345997905097361;5.215156610641617;14.857673634812485;0.1308412944557446
2100;420.0;20.128870758935097;5.273168461709244;5.308718954556538;14.855702297225852;-0.03555049284729308
2101;420.20000000000005;20.337443100353617;5.483711746486305;5.402947691998788;14.853731353867312;0.08076405448751744
2102;420.40000000000003;20.36007302349441;5.508312218836384;5.497819040057081;14.851760804658028;0.010493178779302823
2103;420.6;20.49356528757062;5.643774638051441;5.593308431712321;14.849790649519177;0.05046620633911939
2104;420.8;20.418933483864016;5.571112595492062;5.689390520635748;14.847820888371954;-0.11827792514368612
2105;421.0;20.637658635107123;5.791807113969552;5.7860391868071;14.845851521137568;0.005767927162452132
2106;421.20000000000005;20.758737498569854;5.914854950832608;5.883227542960594;14.843882547737245;0.031627407872015054
2107;421.40000000000003;20.646161015107012;5.804247047014791;5.980927941865453;14.841913968092223;-0.17668089485066163
2108;421.6;21.065533041128898;6.225587259005136;6.079111984447356;14.839945782123761;0.14647527455778062
2109;421.8;21.02516215798089;6.18718416822776;6.177750528755143;14.837977989753133;0.009433639472616296
2110;422.0;21.093331276746916;6.257320685845293;6.276813699777092;14.836010590901626;-0.019493013931798874
2111;422.20000000000005;21.23287661459118;6.398833029100639;6.376270900109442;14.834043585490543;0.022562128991196872
2112;422.40000000000003;21.311162219659433;6.4790852462182285;6.476090821478761;14.832076973441206;0.002994424739467578
2113;422.6;21.286381668453735;6.456270913778788;6.576241457119231;14.830110754674948;-0.11997054334044294
2114;422.8;21.554881893362207;6.726736964249087;6.676690115003805;14.828144929113122;0.05004684924528111
2115;423.0;21.59516222224407;6.768982725566977;6.777403431928043;14.826179496677094;-0.008420706361065415
2116;423.20000000000005;21.68806154079289;6.863847083504642;6.87834738844371;14.824214457288248;-0.014500304939067447
2117;423.40000000000003;21.763517186359582;6.941267375491606;6.979487324638095;14.82224981086798;-0.03821994914648942
2118;423.6;21.95988861398405;7.13960305664634;7.080787956754341;14.820285557337709;0.0588150998919999
2119;423.8;22.26590070349175;7.447579006872892;7.182213394645927;14.818321696618858;0.26536561222696514
2120;424.0;21.989894351577632;7.173536122944754;7.283727160058266;14.816358228632879;-0.11019103711351189
2121;424.20000000000005;22.13884301980581;7.324447866504582;7.385292205728546;14.814395153301229;-0.060844339223963886
2122;424.40000000000003;22.2652202696322;7.452787799086816;7.486870935293806;14.812432470545385;-0.03408313620698987
2123;424.6;22.418602440446787;7.608132260159946;7.588425223996559;14.810470180286844;0.019707036163387034
2124;424.8;22.611421179686822;7.802912897239708;7.689916440175098;14.80850828244711;0.1129964570646097
2125;425.0;22.489983118545368;7.683436341597656;7.791305467525343;14.806546776947709;-0.10786912592768688
2126;425.20000000000005;22.72329064869082;7.918704984980639;7.892552728119437;14.80458566371018;0.026152256861202094
2127;425.40000000000003;22.84359945545158;8.040974512795504;7.993618206164963;14.80262494265608;0.04735630663054072
2128;425.6;22.801145991059816;8.000481377352838;8.094461472488165;14.800664613706976;-0.09398009513532712
2129;425.8;23.115844144861672;8.317139468077212;8.195041709722243;14.79870467678446;0.12209775835496768
2130;426.0;23.006773011797634;8.210027879987502;8.295317738181774;14.796745131810134;-0.08528985819427252
2131;426.20000000000005;23.263870864669077;8.469084885963465;8.395248042402464;14.794785978705612;0.07383684356100127
2132;426.40000000000003;23.321862301268705;8.529035083876174;8.494790798324345;14.792827217392531;0.034244285551827805
2133;426.6;23.294911170985173;8.50404232319263;8.593903901096029;14.790868847792542;-0.08986157790339826
2134;426.8;23.486152125745374;8.697241255918069;8.692544993475446;14.788910869827305;0.004696262442623223
2135;427.0;23.41863379313204;8.631680509713537;8.790671494802496;14.786953283418507;-0.15899098508895834
2136;427.20000000000005;23.7952351227537;9.010239034265856;8.888240630517403;14.78499608848784;0.12199840374845294
2137;427.40000000000003;23.720024860826864;8.936985575869844;8.985209462197504;14.783039284957017;-0.04822388632765956
2138;427.6;23.894184480867082;9.113101608119312;9.08153491808484;14.781082872747769;0.0315666900344721
2139;427.8;23.951515482023343;9.172388630241507;9.177173824074906;14.779126851781836;-0.004785193833398574
2140;428.0;24.00383970301795;9.226668481036972;9.272082935137037;14.777171221980979;-0.04541445410006602
2141;428.20000000000005;24.08575756300196;9.310541579734984;9.366218967135396;14.775215983266973;-0.05567738740041222
2142;428.40000000000003;24.258131861727545;9.484870726165937;9.459538629018715;14.773261135561604;0.0253320971472228
2143;428.6;24.350564914836315;9.579258236049633;9.551998655346624;14.771306678786685;0.02725958070300799
2144;428.8;24.40089751033601;9.631544897471974;9.643555839118768;14.769352612864035;-0.012010941646793836
2145;429.0;24.537545010496718;9.770146072781232;9.734167064872999;14.767398937715488;0.03597900790823266
2146;429.20000000000005;24.449337462451304;9.683891809188399;9.823789342017795;14.765445653262901;-0.13989753282939582
2147;429.40000000000003;24.716105956610843;9.952613197182703;9.912379838363387;14.76349275942814;0.040233358819316715
2148;429.6;24.756851868187372;9.995311612054277;9.99989591381599;14.761540256133094;-0.004584301761714225
2149;429.8;25.006055305876934;10.246467162577279;10.086295154198087;14.759588143299657;0.16017200837919124
2150;430.0;24.976594558957526;10.218958138107782;10.171535405158107;14.757636420849748;0.04742273294967459
2151;430.20000000000005;25.110971482175596;10.355286393470298;10.25557480613191;14.755685088705297;0.09971158733838603
2152;430.40000000000003;24.99695257595115;10.243218429162894;10.338371824318068;14.75373414678825;-0.09515339515517358
2153;430.6;25.20014210755555;10.448358512534977;10.41988528862904;14.751783595020573;0.02847322390593643
2154;430.8;25.191766832488927;10.441933399164688;10.500074423579344;14.749833433324238;-0.05814102441465685
2155;431.0;25.323910500251664;10.57602683863042;10.578898883072258;14.747883661621243;-0.0028720444418361517
2156;431.20000000000005;25.44611593708373;10.700181657250136;10.656318784046062;14.745934279833595;0.04386287320407402
2157;431.40000000000003;25.42807210902879;10.684086821145472;10.732294739940665;14.74398528788332;-0.04820791879519293
2158;431.6;25.53029653495253;10.788259849260076;10.806787893945847;14.742036685692456;-0.018528044685771666
2159;431.8;25.56327042538289;10.823181952199823;10.879759951991593;14.740088473183064;-0.05657799979177072
2160;432.0;25.63303996452635;10.89489931424914;10.951173215441802;14.738140650277211;-0.056273901192663026
2161;432.20000000000005;25.726300121717873;10.99010690482089;11.020990613452328;14.736193216896984;-0.030883708631438286
2162;432.40000000000003;25.66067115693002;10.926424983965534;11.089175734954528;14.734246172964488;-0.16275075098899516
2163;432.6;25.90353588789278;11.171236369490938;11.15569286022608;14.732299518401842;0.01554350926485758
2164;432.8;25.905743079350877;11.1753898262197;11.220506992010456;14.730353253131176;-0.04511716579075697
2165;433.0;25.994470197109244;11.266062820034602;11.28358388614749;14.728407377074642;-0.017521066112887156
2166;433.20000000000005;26.048711436096916;11.322249545942512;11.344890081677491;14.726461890154404;-0.022640535734979206
2167;433.40000000000003;26.170007189378477;11.445490397085834;11.4043929303818;14.724516792292643;0.041097466704034046
2168;433.6;26.33086969032877;11.608297606917219;11.462060625723643;14.722572083411553;0.14623698119357598
2169;433.8;26.253407430931574;11.532779667498223;11.517862231153009;14.72062776343335;0.014917436345214983
2170;434.0;26.213046050915786;11.494362218635525;11.571767707740666;14.71868383228026;-0.07740548910514099
2171;434.20000000000005;26.323127008425555;11.606386718551034;11.623747941106616;14.716740289874522;-0.01736122255558296
2172;434.40000000000003;26.49681674920351;11.782019613065108;11.673774767609224;14.7147971361384;0.10824484545588418
2173;434.6;26.37463297192231;11.66177860092815;11.721820999762246;14.71285437099416;-0.06004239883409578
2174;434.8;26.587456894329556;11.876544899965458;11.767860450847373;14.7109119943641;0.10868444911808457
2175;435.0;26.376031158200494;11.667061152029975;11.811867958691357;14.708970006170519;-0.14480680666138174
2176;435.20000000000005;26.653515939477412;11.946487533141669;11.853819408577388;14.707028406335741;0.09266812456427964
2177;435.40000000000003;26.51330248067846;11.80821528589636;11.89369175526153;14.7050871947821;-0.08547646936517113
2178;435.6;26.667032661369248;11.9638862899373;11.93146304406619;14.703146371431947;0.03242324587111011
2179;435.8;26.6125781861033;11.91137224989565;11.967112431023441;14.70120593620765;-0.05574018112779266
2180;436.0;26.720183690910005;12.020917801878408;12.00062020204243;14.699265889031595;0.020297599835977904
2181;436.20000000000005;26.535018783977335;11.837692554151163;12.031967791076193;14.697326229826174;-0.19427523692503035
2182;436.40000000000003;26.736980500890475;12.041593542376669;12.061137797264394;14.695386958513804;-0.01954425488772481
2183;436.6;26.880751499709692;12.187303424692777;12.088114001029924;14.693448075016914;0.09918942366285274
2184;436.8;26.920713009304517;12.22920343004657;12.112881379108394;14.691509579257948;0.11632205093817692
2185;437.0;26.762059197858306;12.072487726698936;12.13542611849113;14.689571471159368;-0.06293839179219404
2186;437.20000000000005;26.837218912631148;12.149585161987503;12.155735629263514;14.687633750643647;-0.006150467276011977
2187;437.40000000000003;26.72657592818979;12.040879510556511;12.173798556321916;14.685696417633276;-0.13291904576540547
2188;437.6;26.94567380114122;12.261914329090457;12.189604789954107;14.683759472050763;0.07230953913635013
2189;437.8;27.029901827859117;12.348078914040489;12.203145475269144;14.681822913818632;0.144933438771344
2190;438.0;27.018406165586125;12.338519422726707;12.214413020464596;14.679886742859418;0.12410640226211063
2191;438.20000000000005;26.93800685003209;12.260055890936417;12.22340110392017;14.677950959095675;0.03665478701624765
2192;438.40000000000003;26.988425375690092;12.31240981324012;12.230104680108564;14.676015562449972;0.08230513313155495
2193;438.6;26.960201804902518;12.286121252057628;12.234519984315739;14.674080552844893;0.051601267741888425
2194;438.8;26.86422445546418;12.192078525261142;12.23664453616446;14.672145930203037;-0.04456601090331909
2195;439.0;26.94525349770015;12.275041803253131;12.236477141936476;14.67021169444702;0.03856466131665569
2196;439.20000000000005;26.895417810443107;12.227139964943634;12.234017895690304;14.668277845499471;-0.0068779307466701025
2197;439.40000000000003;26.864634358559897;12.198289975276861;12.22926817917315;14.666344383283038;-0.030978203896289858
2198;439.6;26.92838746488449;12.263976157164109;12.222230660527085;14.66441130772038;0.041745496637024516
2199;439.8;26.774485249593607;12.112006630859431;12.21290929179115;14.662478618734177;-0.10090266093171862
2200;440.0;26.810843363462446;12.150297047215325;12.201309305202715;14.660546316247121;-0.05101225798738898
2201;440.20000000000005;26.781739189302247;12.12312478912033;12.187437208302862;14.658614400181916;-0.06431241918253229
2202;440.40000000000003;26.861547589334457;12.204864718873168;12.171300777852295;14.65668287046129;0.03356394102087226
2203;440.6;26.790458184099894;12.135706457091912;12.152909052565635;14.65475172700798;-0.01720259547372271
2204;440.8;26.992932960408528;12.340111990663784;12.132272324673702;14.652820969744742;0.20783966599008177
2205;441.0;26.782123277306546;12.131232678712204;12.109402130324746;14.650890598594343;0.021830548387457155
2206;441.20000000000005;26.77030474008932;12.12134412660975;12.084311238837165;14.648960613479568;0.037032887772586544
2207;441.40000000000003;26.61940865087195;11.97237763654873;12.057013640817805;14.64703101432322;-0.0846360042690753
2208;441.6;26.81193101031767;12.166829209269558;12.027524535161145;14.645101801048114;0.13930467410841285
2209;441.8;26.662736694155395;12.019563720578315;11.995860314946485;14.64317297357708;0.023703405631830075
2210;442.0;26.740803691546095;12.099559159713127;11.962038552251327;14.641244531832967;0.1375206074617999
2211;442.20000000000005;26.652157411328474;12.012840935589836;11.926077981900638;14.639316475738639;0.08676295368919708
2212;442.40000000000003;26.641967146352773;12.004578341135804;11.88799848417317;14.637388805216968;0.11657985696263468
2213;442.6;26.509088017450654;11.873626497259805;11.847821066486937;14.63546152019085;0.02580543077286769
2214;442.8;26.51043397664069;11.876899356057493;11.805567844087733;14.633534620583196;0.07133151196975959
2215;443.0;26.35587640072485;11.72426829440792;11.761262019765367;14.631608106316929;-0.03699372535744565
2216;443.20000000000005;26.26205971746632;11.632377740151332;11.714927862623696;14.629681977314986;-0.08255012247236411
2217;443.40000000000003;26.378360217217306;11.750603983716987;11.666590685931723;14.627756233500323;0.08401329778526362
2218;443.6;26.341053078676588;11.715222203880675;11.616276824083837;14.625830874795911;0.09894537979683823
2219;443.8;26.291162242554503;11.667256341429766;11.56401360869883;14.623905901124736;0.10324273273093783
2220;444.0;26.084347487647545;11.462366175237745;11.509829343887825;14.621981312409797;-0.04746316865007916
2221;444.20000000000005;25.986051826011668;11.365994717437557;11.4537532807225;14.620057108574112;-0.08775856328494304
2222;444.40000000000003;25.999831265310302;11.381697975769587;11.39581559093592;14.618133289540715;-0.014117615166332535
2223;444.6;26.09566334531826;11.47945349008561;11.336047339888813;14.61620985523265;0.1434061501967987
2224;444.8;25.93346613185602;11.31917932628304;11.27448045883548;14.614286805572977;0.04469886744755963
2225;445.0;25.715765532962664;11.103401392477883;11.211147716523735;14.61236414048478;-0.1077463240458521
2226;445.20000000000005;25.736688144236986;11.126246284345836;11.146082690164274;14.610441859891152;-0.019836405818438593
2227;445.40000000000003;25.6166477099422;11.008127746227002;11.079319735805543;14.608519963715198;-0.07119198957854123
2228;445.6;25.606672794036207;11.000074342156163;11.010893958150307;14.606598451880043;-0.01081961599414465
2229;445.8;25.642176928032853;11.03749960372403;10.940841179851416;14.604677324308827;0.09665842387261284
2230;446.0;25.482107342007275;10.879350761082566;10.869197910323958;14.602756580924707;0.010152850758608922
2231;446.20000000000005;25.490375540037775;10.889539318386921;10.796001314111844;14.600836221650852;0.09353800427507712
2232;446.40000000000003;25.354346512539703;10.755430266129263;10.721289178847163;14.598916246410443;0.03414108728209891
2233;446.6;25.21040800349078;10.613411348364092;10.645099882840592;14.59699665512669;-0.03168853447649999
2234;446.8;25.202300923726682;10.607223476003877;10.567472362342015;14.595077447722801;0.03975111366186311
2235;447.0;25.08642002691213;10.493261402790116;10.488446078510012;14.593158624122013;0.004815324280103231
2236;447.20000000000005;25.022278100063573;10.431037915816004;10.408060984129353;14.591240184247571;0.022976931686650992
2237;447.40000000000003;24.862487318971027;10.273165190948289;10.326357490115711;14.589322128022738;-0.05319229916742203
2238;447.6;24.794584616903425;10.207180161532635;10.24337643184637;14.58740445537079;-0.036196270313734194
2239;447.8;24.46839221976222;9.882905053547194;10.159159035356367;14.585487166215023;-0.27625398180917377
2240;448.0;24.832535949541267;10.248965689062524;10.073746883438632;14.583570260478744;0.17521880562389253
2241;448.20000000000005;24.57689174389514;9.995238005809863;9.987181881686967;14.581653738085274;0.00805612412289736
2242;448.40000000000003;24.629530506079032;10.049792907121073;9.899506224520426;14.579737598957957;0.15028668260064784
2243;448.6;24.248485037999924;9.670663194979776;9.810762361226935;14.577821843020146;-0.1400991662471592
2244;448.8;24.407412581756574;9.831506111561364;9.72099296206442;14.575906470195209;0.11051314949694468
2245;449.0;24.09188180476328;9.517890324356745;9.63024088445657;14.573991480406532;-0.11235056009982497
2246;449.20000000000005;24.23308132887715;9.661004455299636;9.538549139320239;14.572076873577515;0.12245531597939732
2247;449.40000000000003;24.165295839305504;9.595133189673927;9.445960857561133;14.570162649631575;0.14917233211279426
2248;449.6;23.870485508236175;9.302236699744034;9.352519256773277;14.568248808492143;-0.050282557029243384
2249;449.8;23.730181821380757;9.163846471298093;9.258267608178079;14.566335350082664;-0.09442113687998509
2250;450.0;23.689735418015076;9.125313143688478;9.163249203837251;14.5644222743266;-0.037936060148773355
2251;450.20000000000005;23.46634262544243;8.903833044295004;9.067507324173654;14.562509581147426;-0.16367427987864974
2252;450.40000000000003;23.51398924303782;8.95339197256918;8.97108520583344;14.56059727046864;-0.017693233264259058
2253;450.6;23.596527038454138;9.037841696240395;8.87402600992146;14.558685342213744;0.1638156863189348
2254;450.8;23.30044286904269;8.743669072736424;8.776372790642156;14.556773796306265;-0.03270371790573339
2255;451.0;23.25589133252641;8.701028699856671;8.678168464376204;14.554862632669737;0.022860235480467186
2256;451.20000000000005;23.30996249435183;8.75701064312411;8.579455779222915;14.552951851227718;0.17755486390119513
2257;451.40000000000003;22.808877486686775;8.257836034783002;8.480277285037452;14.551041451903771;-0.2224412502544491
2258;451.6;23.069243688514362;8.520112253892876;8.380675303990387;14.549131434621486;0.13943694990248925
2259;451.8;23.005795385159093;8.458573585854632;8.28069190167708;14.54722179930446;0.17788168417755207
2260;452.0;22.626528424477808;8.081215878601501;8.18036885880243;14.545312545876307;-0.09915298020092901
2261;452.20000000000005;22.43363699732077;7.890233323060118;8.079747643465952;14.543403674260654;-0.18951432040583405
2262;452.40000000000003;22.541826569969768;8.000331385588616;7.978869384071181;14.541495184381152;0.021462001517436068
2263;452.6;22.393278453988124;7.853691377826668;7.8777748428816095;14.539587076161459;-0.024083465054941314
2264;452.8;22.221746967515255;7.684067617990005;7.776504390245356;14.537679349525249;-0.09243677225535142
2265;453.0;22.208805871166298;7.673033866770083;7.675097979508536;14.535772004396215;-0.0020641127384528955
2266;453.20000000000005;22.02477528983876;7.490910249140697;7.573595122636772;14.533865040698062;-0.08268487349607542
2267;453.40000000000003;21.960049144131094;7.428090685776584;7.472034866563126;14.531958458354511;-0.04394418078654228
2268;453.6;21.929427031145064;7.3993747738557625;7.370455770278917;14.5300522572893;0.028919003576845966
2269;453.8;21.828840143856173;7.300693706429993;7.268895882683765;14.528146437426182;0.031797823746228096
2270;454.0;21.697212450511028;7.170971451822105;7.167392721208977;14.526240998688921;0.00357873061312705
2271;454.20000000000005;21.693756368993345;7.1694204279920415;7.065983251227759;14.524335941001302;0.10343717676428284
2272;454.40000000000003;21.43644249638092;6.914011232093795;6.964703866264517;14.522431264287125;-0.05069263417072219
2273;454.6;21.506983237725027;6.9864562692548295;6.863590369013778;14.520526968470197;0.12286590024105143
2274;454.8;21.17333601634445;6.6547129628701;6.762677953178991;14.518623053474348;-0.1079649903088908
2275;455.0;21.028354199531197;6.511634680307775;6.662001186139302;14.516719519223424;-0.15036650583152666
2276;455.20000000000005;21.059674379798185;6.544858014156905;6.561593992451781;14.51481636564128;-0.016735978294876854
2277;455.40000000000003;20.956014343265416;6.443100750613623;6.461489638195319;14.512913592651794;-0.018388887581695622
2278;455.6;20.772424581647705;6.261413381468854;6.361720716160742;14.511011200178851;-0.1003073346918886
2279;455.8;20.74215648937028;6.233047301223921;6.26231913189147;14.509109188146358;-0.029271830667548234
2280;456.0;20.587463163989504;6.080255607511267;6.163316090576841;14.507207556478235;-0.0830604830655742
2281;456.20000000000005;20.542898143427596;6.037591838329179;6.06474208479976;14.505306305098415;-0.02715024647058102
2282;456.40000000000003;20.552590590197575;6.049185156266728;5.966626883139063;14.50340543393085;0.08255827312766484
2283;456.6;20.482660342411425;5.981155399511921;5.86899951962541;14.501504942899501;0.11215587988651035
2284;456.8;20.320694367152605;5.821089535224255;5.771888284049361;14.499604831928352;0.04920125117489417
2285;457.0;20.248926076644263;5.751220975702868;5.67532071311821;14.497705100941397;0.07590026258465768
2286;457.20000000000005;20.030912946905588;5.535107197042938;5.5793235824577305;14.495805749862647;-0.04421638541479214
2287;457.40000000000003;20.106314146494697;5.612407367878571;5.483922899453853;14.493906778616129;0.1284844684247175
2288;457.6;19.96127812312364;5.469269935997754;5.3891438969278305;14.492008187125885;0.08012603906992315
2289;457.8;19.887640617410938;5.3975306420949725;5.2950110276383615;14.490109975315967;0.10251961445661109
2290;458.0;19.70091008311161;5.212697940001156;5.20154795960226;14.48821214311045;0.01114998039889667
2291;458.20000000000005;19.56163820804902;5.0753235176155975;5.108777572224871;14.48631469043342;-0.033454054609273566
2292;458.40000000000003;19.40359981361541;4.919182196406427;5.016721953230537;14.484417617208981;-0.09753975682410977
2293;458.6;19.391687330723354;4.909166407362108;4.925402396382002;14.482520923361244;-0.016235989019893596
2294;458.8;19.245208240971984;4.764583632157635;4.83483939997778;14.48062460881435;-0.0702557678201453
2295;459.0;19.13273090697313;4.654002233480689;4.74505266611471;14.478728673492439;-0.09105043263402153
2296;459.20000000000005;19.163169168003275;4.686336050683602;4.656061100702758;14.476833117319675;0.030274949980843808
2297;459.40000000000003;19.151506899875326;4.6765689596550875;4.567882814218325;14.474937940220238;0.10868614543676287
2298;459.6;18.995617268365248;4.522574126246927;4.480535123181138;14.473043142118321;0.042039003065789206
2299;459.8;18.971609325706474;4.500460602768343;4.3940345523400195;14.47114872293813;0.10642605042832397
2300;460.0;18.719921938650835;4.2506672560469445;4.308396837551281;14.46925468260389;-0.05772958150433612
2301;460.20000000000005;18.664363982544952;4.197002961505117;4.223636929333451;14.467361021039837;-0.02663396782833471
2302;460.40000000000003;18.78185292874192;4.316385190571692;4.1397689970814175;14.465467738170227;0.17661619349027438
2303;460.6;18.454006128975035;3.9904312950557066;4.056806433922099;14.463574833919328;-0.0663751388663925
2304;460.8;18.42153678263458;3.9598544744231536;3.974761862194108;14.461682308211424;-0.014907387770954543
